483;"研究生教育;硕士教育;历史性成就;教育改革;高水平大学建设;在学研究生;博士研究生;博士学位;教育资源配置;技术前沿;"
484;"科研仪器;研究生培养;仪器共享;管理模式"
485;"教学研究;仪器分析实验;项目设计;研究生"
486;"医学基础学科;医学教育;论文选题;教育研究;校内外专家;读书报告;导师队伍;多重标准;实验操作;学历背景;"
487;"医学硕士研究生;研究生教育;核心能力培养;课程改革研究;医学研究生;研究生培养目标;在读研究生;科研素质;医学硕士学位;弹性学制;"
488;"应用型研究生;模块式课程体系;实践基地;学位论文管理"
489;"理工高校;人文研究生;创新能力"
490;"研究生教育;国际化;本土化"
491;"创新型国家;创新能力;研究生教育"
492;"研究型大学;研究生;学术文化;保障体系"
493;"研究生;社会实践;培养;机制"
494;"实践教学体系;创新能力;实践能力;研究生"
495;"湘潭大学;研究生培养;德育;创新能力"
496;"新型人才培养;教育改革;联合主持;学生会组织;学术讨论会;能力培养问题;勤工助学活动;导师制;至;校党委;"
497;"博士研究生;中央领导;航空发动机;技术密集型产品;十一届三中全会;科研兴趣;科研课题;笔试成绩;驻涡;实验手段;"
498;"能力问题;专门技术工作;创造性思维;后备力量;创造思维;思维能力;优化途径;工作方法;道德品质;道德修养;"
499;"意识创新;科技论文写作;创造性成果;张建宇;博士生教育;硕士学位;导师队伍建设;学习年限;科技查新;学制改革;"
500;"教育结构;理论联系实际;国际经济竞争;硕士学位;教育产业化;文理渗透;就业问题;经营管理;教学科研型;导师制;"
501;"高校学报;非核心期刊;人才培养;稿源"
502;"产学研;工科研究生;研究生培养"
503;"海洋生态学;教学改革;研究生"
504;"研究生;学术道德;学术规范"
505;"开放式实验教学;实用性;前沿性;创新能力培养"
506;"网络环境;教学模式;建构主义;语言输入与输出"
507;"文科研究生;导师制;研究生教育;本科教育;学生科研能力;研究生培养模式;研究生阶段;科研实践;硕士研究生;学徒制;"
508;"创新实践基地;科技助理;创新能力培养"
509;"本-硕-博贯通培养;创新人才;培养模式"
510;"病原生物学;研究生教育;培养模式;改革"
511;"专业学位教育;实践创新能力;专业学位研究生;质量保证体系;适应需要;专业学位设置;在职人员;实务部门;博士生教育;研究生培养目标;"
512;"个人素质;科技创新能力;影响"
513;"创新能力;化学教育;科研训练;人才培养"
514;"课外科研;本科教学;全学程培养体系;国家大学生创新实验项目"
515;"创新能力;服装设计与工程;实验教学体系"
516;"博士生;师生互动关系;科研能力;创新能力;培养质量"
517;"产学研;联合培养;研究生;机制研究"
518;"研究生创新能力;专业;文化;解读"
519;"研究生教学;实验比较法;设计实例;综合素质"
520;"教学改革;课程建设;模糊数学;实践教学;创新能力"
521;"学分制;创新能力培养;农科大学生"
522;"研究生;党员骨干;能力建设"
523;"高水平大学;拔尖创新人才;公派留学;联合培养博士;国际交流;实施成效;人才培养;培养单位;出国留学人员;教育创新计划;"
524;"人才培养;地方高校;创新型人才"
525;"教育科研团队;互动氛围;师生互动关系;团队成员交换关系;个体创新能力;中介影响机制"
526;"教育创新计划;研究生学位论文;拔尖创新人才;人才培养;专业学位研究生;科研创新能力;吉林师范大学;教育硕士;联合培养;发展规划;"
527;"专业学位研究生;车辆工程;校企联合培养;大众模式;联电模式"
528;"人才战略;人才自主培养;人才流失;自主创新"
529;"临床医学;专业学位;研究生教育;“5+3”人才培养模式"
530;"人才培养基地;硕士研究生;学士学位授予;建筑遗产;一所;试点院校;服务基地;创新能力提升;科研机构;气候变化研究;"
531;"研究生教育;“三助”活动;德育;育人机制"
532;"问题意识;文献阅读;科学方法;硕士课程;科研创新能力"
533;"研究生教学;信息素养;军事信息化"
534;"医学研究生;课程体系;课程建设"
535;"大工程观;产学研合作;研究生教育"
536;"知识管理;显性知识;隐性知识;研究生;教育管理"
537;"产学研;专业学位硕士研究生;煤炭高校;培养模式"
538;"植物组织培养;教学改革;探索"
539;"研究生教育;创新能力;人才培养质量"
540;"导师制;个性化人才培养;教育管理;管理模式;考核制度"
541;"大学生第二课堂;活动平台;创新能力;培养"
542;"Writer’s Workshop;写作;研究生英语;创新;自主学习"
543;"博士生教育;培养机制改革;培养单位;博士培养;在职人员;博士学位论文;招生方式;开题报告;教育质量保障;学位论文答辩;"
544;"对外汉语方向;硕士研究生;“2+1”培养模式"
545;"创新能力;培养体系;实践教学;大学生创新性实验计划"
546;"脉冲激光沉积;人才培养;实践创新能力;科研创新意识"
547;"线性系统;实践教学;虚拟现实;dSPACE"
548;"专业学位研究生教育;培养模式;因材施教;导师队伍建设"
549;"全制工程硕士;实践能力;研究生教育"
550;"毕业设计;学生创新能力;培养"
551;"研究生;联合培养基地;人才培养"
552;"军事硕士;专业学位;研究生教育"
553;"高等教育学;博士学位论文;博士研究生;创造性成果;论文评选工作;教育学学科;学位授予单位;谢安邦;评审会;姓氏笔划;"
554;"基于问题的学习;有限元分析;自主学习;教学改革;研究生教育"
555;"创新;人才;素质结构;培养途径"
556;"研究生培养质量;思想素质;创新能力;学术交流能力"
557;"新世纪;研究生培养;新思路"
558;"研究生教学;微生物学;分子生物学"
559;"工程硕士;教育;素质要求;创新"
560;"研究生科研能力培养;管理制度设计;考核机制;校园文化;研究生管理"
561;"中医教育;教育;研究生;思考"
562;"研究生教育;学术研究;阿尔伯达;学术环境;教学质量;资源共享平台;课程实践;考评体系;公共选修课;科研能力;"
563;"文科研究生;科研能力;科研方法;培养现状;科研实践;人才培养;科研素质;研究生学位论文;教育对象;专业基础理论;"
564;"本科生;研究性;物理实验;创新能力"
565;"实验教学;研究生;助教助管"
566;"硕士研究生;专门研究机构;学位教育;开放式办学;兼职教授;学科硕士;法学本科;双导师制;博士学位;全球意识;"
567;"研究生导师;研究生培养;导师组"
568;"专业建设;数字环境;培养;科技创新;能力"
569;"研究生教育;新疆社会经济发展;高等教育"
570;"植物生理学;沈阳农业大学;硕士研究生;硕士学位;学科简介;高级职称教师;科学前沿;实验人员;学科目录;学科交叉渗透;"
571;"地方高校;研究生;培养模式;探讨"
572;"研究生教育;学习迁移;先前知识;内隐知识;外显;“贯通式”培养"
573;"研究生培养;创新人才;学校规范"
574;"研究生教育;创新人才;培养经验"
575;"金融学;硕士研究生;培养模式"
576;"创新能力;学术论文;导师队伍"
577;"研究生;艺术审美;艺术教育"
578;"实践教学;创新学分;创新能力"
579;"研究生培养;课程教学;创新"
580;"新型军事人才;研究生;综合素质"
581;"七年制;医学教育;培养模式;科研能力"
582;"特色学科;格萨尔学;学科建设;学位论文;人才培养"
583;"妇女保健;硕士;培养;方法"
584;"研究生;导师;科研环境;质量"
585;"研究生教育;农业工程;课程设计;仿生学;课件"
586;"农业工程;研究生;培养方法;创新精神"
587;"研究生;教学方式;互动"
588;"创新;创新能力;研究生教育;教育创新体系"
589;"原始创新能力;培养对策;科技人才;研究生教育;学术制度;人才评价;科研成果;学术自由;科技竞争;学术研究;"
590;"教育;创新;实践能力"
591;"自动化专业;实践教学;创新能力培养;综合素质提高"
592;"研究生教育;研究生入学考试;导师组;高素质创新人才;综合创新能力;论文质量;研究生阶段;科研潜力;人才培养;联合培养;"
593;"研究生;高等无机化学实验;创新能力"
594;"Blog;远程教学;教育工作者;教学原理;知识管理系统;任务驱动;主体相;问题学习;用博;学习理论;"
595;"研究生;课程体系建设;创新能力"
596;"研究性学习;创新;教学观念;创新型人才"
597;"科技人才战略;人才开发;创新能力培养"
598;"研究生;研究生培养单位;科研动手能力;就业核心竞争力"
599;"高等教育学;博士研究生;博士学位论文;创造性成果;教育学学科;论文评选工作;学位授予单位;美国研究型大学;评审会;大学制度;"
600;"经济管理类研究生;创业能力;培养目标;课程体系"
601;"研究生;学习力;培养"
602;"研究生培养;专业课;教学改革;科研能力"
603;"研究生教育;本质;招生制度改革"
604;"图书馆硕士点;图书馆学研究生;情报学研究生"
605;"学科文化;专业学位研究生;英语课程改革"
606;"研究生培养;机制改革;困惑;思考"
607;"研究生教育;培养目标;管理创新;匹配;互动"
608;"混合讨论;合作学习模型;知识建构;深层次学习"
609;"研究生;文献资源;图书馆资源;图书馆服务;调查分析"
610;"创新能力培养;高等数学教学"
611;"超学科;语言学;研究生教育;课程设置"
612;"本-硕-博贯通培养;创新能力;人才培养;协同创新"
613;"研究生;学术氛围;形成机制"
614;"环境微生物学;教学改革;教学方法;能力培养"
615;"卓越工程师;船舶有限元;课程改革;实践能力;创新能力"
616;"后勤;军事硕士;培养"
617;"公共管理;研究生;行政职业能力;校府社培养模式"
618;"复合型财经人才;跨专业;创新竞争力"
619;"研究生教育;四川省教育厅;学位委员会;学位授予;改革创新;提高质量;国家发展改革委;专业学位研究生;博士学位授权;临床医学研究生;"
620;"研究生;文献阅读;教学特点;课堂讨论"
621;"研究生;中国共产党党员;青年马克思主义者"
622;"专业学位研究生;教育指导委员会;教指委;国家会计学院;财政部会计司;培养单位;教学管理;教学模式探索;余蔚;教学能力;"
623;"电力电子;实践创新;实时仿真模型;脉宽调制;功率器件"
624;"新媒体;媒介素养;研究生"
625;"研究生教育;专业型硕士;新闻与传播;培养目标;培养模式"
626;"职业发展;专业学位研究生教育;高层次应用型人才;课程体系"
627;"专业学位研究生教育;培养模式;机制改革;培养目标"
628;"全制研究生;实践创新能力;农学专业;农业科技人才;人才培养新模式;教学效果;自主学习;办学体系;学习过程;本科教育;"
629;"硕士研究生入学考试;科目设置;改革"
630;"振动力学;创新能力;多媒体技术;研究型教学"
631;"研究生英语教学;创新;写作模式"
632;"学术研究;理论思维能力;培养人才;学术活动;玻耳兹曼;行为方式;学术权威;怀特海;原始创新能力;统计力学;"
633;"高等教育;人才培养模式;学科建设;专业建设;本科教育质量"
634;"数学教育;研究生;培养模式"
635;"普通高校;学生科研能力培养"
636;"知识创新能力;医学高校;建设"
637;"研究生;自主发展;创新教育"
638;"博士生教育;高等教育结构;科研经费;联合培养;高水平大学;教育创新计划;教育资源共享;培养单位;国家经费;在读博士生;"
639;"李培根;考试分数;办学者;行政管理人员;人才培养目标;专业知识;教学管理;内部治理结构;民办院校;教育市场;"
640;"研究生;培养;体会"
641;"社会适应能力;社会责任心;精英人才;心理素质;高级专业人才;创新精神;用人单位;学术腐败;心理调适能力;挫折教育;"
642;"创新型人才;人才培养;创新能力;高等教育改革"
643;"导师制;课题小组;科研创新;竞争力"
644;"青年高学历人员;研究型大学;工科研究生培养;学术道德"
645;"硕士生培养;硕士研究生培养;工程硕士;探索工程;长江大学;管理人才;导师组;人才培养基地;工程技术;校内资源;"
646;"建筑学科;研究生教育;高等学校建筑;建筑学院;高层次人才培养;南京大学;专业指导委员会;综合素质;导师队伍;教学方法;"
647;"经济法学;硕士研究生;培养模式"
648;"实践教学;研究生培养"
649;"硕士研究生;教育质量;研究"
650;"创新人才;高等院校;人才培养"
651;"硕士研究生;科研能力培养;问题;措施"
652;"实训平台;探索兴趣;北京工业大学;技术发展规划;学生科技创新;科研项目;人才培养;科研创新团队;创新竞争;实践体系;"
653;"医学本科生;科研活动;科研能力培养"
654;"研究性实验;实验教学;教学改革;创新能力"
655;"经济管理类研究生;培养模式;素质教育"
656;"焊接;跨学科训练;创新教学;人才培养"
657;"研究生教育;学术规范;知识产权"
658;"农科研究生;培养质量;对策;新疆"
659;"耳鼻咽喉头颈外科学;硕士;学位论文"
660;"高等教育学;博士研究生;博士学位论文;创造性成果;教育学学科;论文评选工作;姓氏笔划;工作单位;异议者;评审会;"
661;"硕士研究生;G―KPR;课堂教学模式"
662;"高等教育学;博士研究生;博士学位论文;创造性成果;教育学学科;学位授予单位;论文评选工作;姓氏笔划;教师信念;获奖论文;"
663;"雷达对抗;创新;实验平台;素质教育"
664;"triz理论;高职院校;创新能力;途径"
665;"职业技术教育学;硕士研究生培养;学术型;素质结构;科技成果;培养规模;操作能力;硕士学位;教育科学;伟平;"
666;"研究生培养模式;医学研究生;实验室培养;高层次复合型;大型仪器;研究生群体;开题报告;实验技术;在读研究生;实验记录;"
667;"科研导师制;大学本科生;学习创新能力;优良学风建设"
668;"地方高等院校;联合培养;研究生教育"
669;"科研能力;培养;医学生;美国;启示"
670;"大学生;创新素质;创新能力;创新意识;创新人格;培养"
671;"研究生;医学;课程体系"
672;"研究生;人才培养;质量工程"
673;"专业学位;校企联合;“两段式”教学;双导师论文指导"
674;"自动化技术;工程实践平台;大学生创新能力培养;软环境"
675;"韩国;“托利派”;研究生教学模式"
676;"研究生创新能力;现状调查;结构方程模型"
677;"跨学科学习;博士生;科研创新能力;研究生教育"
678;"后勤军事硕士;培养;素质"
679;"研究生;知识积累;研究生教育"
680;"苗子工程;挖掘;培育;人才苗子"
681;"博士学位论文;高等教育学;博士研究生;创造性成果;论文评选工作;教育学学科;博士教育;学位授予单位;大学史;评审会;"
682;"能力倾向测试;科研创新能力;高层次教育;心理潜能;科研潜力;高层次人才;中起;科研素质;应试人员;数学推理;"
683;"研究生教育;校企联合培养;博士生培养;学习计划;硕士生培养;教学方法;硕士学位;研究生培养方案;研究生培养工作;明尼苏达大学;"
684;"知识经济;博士生;创新能力"
685;"博士学位论文;研究生教育;博士生教育;博士培养;研究生培养工作;整体创新能力;培养单位;创造性成果;评议组;研究生阶段;"
686;"研究生学位论文;硕士生培养;论文答辩;混合家系;研究生质量;遗传标记;技术创新能力;江泽民主席;中国遗传学会;会议交流;"
687;"博士论文;论文评审;写作训练;审查报告;语言表达能力;分析报告;培养单位;写作技能;论文质量;口头表达能力;"
688;"大学生创新能力培养;价值;策略"
689;"病理生理学;二本;英文专业;实验操作;大学生创新性;实验计划;一本;电子邮箱;分解细化;对外交流;"
690;"软件工程专业;硕士研究生培养质量;新思考"
691;"大学生人力资本;创新能力培养;地方高校"
692;"全制工程硕士研究生;专业学位研究生教育;中国石油大学(北京)"
693;"职前教师;创新能力;培养路径"
694;"文科;研究生;问题意识"
695;"全制工程硕士;车辆工程;培养模式;研究生教育;吉林大学"
696;"高校;研究生党建;对策"
697;"教育硕士研究生;教学现状;调查分析"
698;"研究生;产学研合作;教育模式;人才培养"
699;"硕士研究生;课程;质量保障"
700;"科研素质;专门技术工作;教育工作;科研实践;政治素质;抄袭现象;法制观念;教风;学术道德;创新成果;"
701;"旅游管理;实验教学中心;跨学科;创新性教学体系"
702;"创新课程;体育专业硕士生;教学模式"
703;"研究生;学术创新;核心价值;核心竞争力"
704;"产学研合作教育;创新型人才;培养目标;教学模式"
705;"城市道路交通信号;实时控制;模型;算法;应用"
706;"科研院所;研究生培养;存在问题;培养措施"
707;"学科链;产业链;研究生培养模式"
708;"研究生;思想政治教育;意义"
709;"研究生培养;师生;互动关系;教育理念;“以人为本”"
710;"研究生;创新能力;思想政治教育"
711;"高等教育学;博士研究生;博士学位论文;创造性成果;教育学学科;高教研究;论文评选工作;学位授予单位;潘懋元;中国人民大学;"
712;"农科研究生;培养质量;思考"
713;"文科研究生;教育能力;导师组;科研训练;科研实践;博士研究生;能力培养过程;人才创新能力;文献阅读;科研能力;"
714;"常文化;创造力;创新能力;德国高等教育"
715;"“双+”模式;研究生教育;创新能力培养"
716;"研究生教育;专业教育;人文教育;创新能力培养"
717;"科学教育;人文教育;分裂;融合"
718;"创新人才;培养体系;“985工程”;科研资源"
719;"知识经济要求;知识经济时代;经济发展战略;研究生培养目标;技术创新能力;组织管理;外语能力;共同难题;科教兴国战略;国民素质;"
720;"研究生;素质教育;创新能力"
721;"研究生素质;军事指挥;军事斗争;时代发展需要;个人价值实现;创造能力;高技术战争;开发潜能;军事理论;政治素质;"
722;"临床医学研究生;临床能力;质量观;临床技能;医学专业知识;科研能力;临床医学硕士;综合素质;医学科学发展;医学研究生教育;"
723;"研究生教育;导师队伍;创新精神;创造能力;学位课程;研究生阶段;科学观察能力;考试科目;发散思维;层次的;"
724;"研究生;教育;知识结构;调研"
725;"创新能力;环境;素质教育;创新思维"
726;"大学生;综合素质;创新能力"
727;"民族院校;研究生教育;教育观"
728;"研究生教育;研究生教材;公安专业;研究生培养方案;导师组;科研创新能力;培养单位;硕士研究生;培养制度;研究生培养工作;"
729;"新世纪;预科语文教学、教材改革;学生创新能力培养;现代教育技术手段运用"
730;"研究生;选拔考试;创新潜能"
731;"高等教育;高教评估;研究生培养;研究生院评价"
732;"“SRT”计划;创新能力;发展"
733;"研究生教育;文献需求;需求满足"
734;"学问;学位;学位课程;学术研讨;论文指导;教学质量"
735;"信息经济;研究生教育;发展趋势"
736;"科研;医疗;研究生;教育"
737;"世界新技术革命;学生科研能力;硕士学位;专业知识;学术讨论会;医学与哲学;作学术报告;专题讲授;科学观;结业考试;"
738;"研究生教育;入学考试;工作能力;课程设置;创新精神;教育事业;学术活动;博士学位;论文选题;博士研究生;"
739;"第三次技术革命;专业问题;科研方向;横向科学;实验变量;实验设备;信息论方法;未知问题;选购设备;科研人员;"
740;"教育结构;创造思维能力;能力素质;实验操作能力;动力定型;科技人才;现代化建设;创新精神;科研方案;工作能力;"
741;"博士生培养;博士研究生;思想道德品质;政治素质;工学博士;工作能力;学习年限;学术环境;培养人才;硕士生培养;"
742;"博士生培养;博士研究生培养;科研环境;导师组;业务要求;硕士生培养;副导师;研究力量;博士学位;本门;"
743;"创新能力;研究生教育;产学合作"
744;"论文写作;论文格式与规范;学术研究能力"
745;"体育研究生;创新人才;培养模型;教育模式"
746;"研究生;信息;信息素养;培养"
747;"素质教育内涵;实践途径;人才培养;教育内容;科学研究能力;创造能力;导师队伍建设;传统教育理念;精神教育;社会实践过程;"
748;"开拓创新能力;固体物理;创造性思维;研究生教育;教学效果;势阱;理论物理;硕士研究生;物理教学改革;讨论课;"
749;"企业联合体;实际生产能力;科技成果;产品更新换代;产品质量;技术进步;科研项目;学位课程;高层次人才;技术开发;"
750;"临床医学博士;临床能力;科研素质;耳鼻咽喉科;科研意识;博士研究生;临床实践;临床技能训练;前庭功能检查;临床水平;"
751;"毕业论文;科研能力培养;开发利用;北京农业大学;课题研究工作;学位资格;基础训练;借阅量;内部期刊;学位论文;"
752;"现代企业制度;学术沙龙;学术研究;双月;沙龙活动;理论与实践;科研创新能力;"
753;"世界新技术革命;教育思想;指导思想;经验管理;财务管理;交叉学科;综合性科学;专业设置;计划管理;创新精神;"
