id;Author-作者;Organ-机构
423;肖文#陈勇#;浙江大学经济学院#浙江大学城市学院#
424;朱科蓉#杨积堂#;北京联合大学#
425;李维国#周生田#刘新海#;中国石油大学(华东)理学院党委#中国石油大学(华东)理学院基础数学系#中国石油大学(华东)理学院计算与应用数学系#
426;马云阔#李伟#刘巨保#;东北石油大学#
427;李向华#张自力#陈薇薇#田科胜#高超#;西南大学计算机与信息科学学院#重庆市第十八中学#重庆市南开中学#
428;曹国永#;北京交通大学党委#
429;冯斌#王怡#郑小林#张云怀#;重庆大学研究生院培养办公室#重庆大学公共管理学院#重庆大学研究生院#
430;刘全利#王伟#赵_B#;大连理工大学控制科学与工程学院#大连理工大学电子信息与电气工程学部#
431;万洪英#万明#裴晓敏#;中国科学技术大学研究生院培养办公室#中国科学技术大学公共事务学院#安徽城市管理职业学院#中国科学技术大学科技哲学部#
432;汤启萍#;中南大学工程博士教育中心办公室#湖南学位与研究生教育学会#
433;李银国#朱方彬#李方伟#吴渝#;重庆邮电大学#重庆邮电大学研究生部#
434;陈纪瑛#郭文革#;中国科学技术交流中心美大处#北京大学教育学院#
435;朱道元#;东南大学数学系#
436;吴瑞林#王建中#;北京航空航天大学人文社会科学学院#北京航空航天大学#
437;黄建国#;南京财经大学研究生处#河海大学#
438;戴开军#赵延安#;西北农林科技大学研究生院#
439;何云#梁毅#;广西师范大学成人教育学院#广西师范大学研究生学院#
440;于佳宾#王维#;齐齐哈尔大学#
441;程絮森#李钊#李静#;对外经济贸易大学信息学院#
442;林莉萍#;北京航空航天大学#
443;张晶#史旭东#房恒通#金永成#沈景林#李玉梅#王鹏#赵云#;吉林大学#
444;王树松#赵淑芳#宋光耀#;河北省人民医院科教处#
445;于濂清#黄翠翠#郭文跃#;中国石油大学(华东)理学院#青岛港湾职业技术学院基础部#
446;吕红艳#;南京信息工程大学语言文化学院#
447;章云#何瑞文#曾岳南#陈少华#;广东工业大学#广东工业大学自动化学院#
448;赵杰艺#;杭州电子科技大学研究生工作部#
449;崔海亭#彭培英#;河北科技大学机械工程学院#
450;曲永岗;河海大学研究生部研究生招生就业办公室
451;李晓琳#王刚;空军工程大学电讯工程学院#空军工程大学电讯工程学院
452;张进之;钢铁研究总院!教授级高工#北京100081
453;李锐锋;武汉科技大学文法与经济学院!湖北武汉430081
454;吴业正#朱瑞琪;西安交通大学#西安交通大学
455;郑宏兴;西安电子科技大学!西安710071
456;隋允康;北京工业大学!校长助理教授#北京100022
457;张应春#丁毅强#曾文曲;广东工业大学研究生处!广州・510090#广东工业大学研究生处!广州・510090#广东工业大学研究生处!广州・510090
458;章达友;厦门大学高等教育科学研究所
459;黄宇辉;南京大学高教所!南京
460;赵建;南京理工大学计算机系办公室!南京210094
461;袁兆山#刘全坤#王连超;合肥工业大学计算机与信息学院!合肥230009#合肥工业大学计算机与信息学院!合肥230009#合肥工业大学计算机与信息学院!合肥230009
462;肖广岭;清华大学人文社会科学学院
463;晋保平;中国社会科学院研究生院
464;赵卿敏;华中科技大学高等教育研究所
465;董震;白求恩医科大学第三临床学院!教授#长春130031
466;员智凯;西北工业大学社会科学系
467;钟慎斌;苏州医学院研究生处!苏州#215007
468;叶绍梁;复旦大学研究生院
469;周煦炎#徐伦彪#杨树锋;浙江大学学位办
470;杨振洪;华南师范大学政法系!副主任#副教授#广州510631
471;张卫刚#樊琳;上海交通大学研究生院!上海200030
472;黄新明#王平;
473;侯彦芬;哈尔滨工程大学研究生部
474;孙庆祝#孙晋海#刘一民;南京师范大学体育科学学院#曲阜师范大学体育系#曲阜师范大学体育系
475;刘冠军;曲阜师范大学
476;王小力;西安交通大学
477;朱桃香;暨南大学外语学院
478;王小力#许晓雯;http://epub.cnki.net/kns/detail/detail.aspx?FileName=GDGJ200203019&DbName=CJFQ2002
479;瞿海东;浙江大学研究生院
480;刘丽琳#孙久厚;南京航空航天大学研究生院#南京航空航天大学研究生院
481;文元美#黄爱华#孔令华#;广东工业大学#广东省中山市格林曼光电科技有限公司#
482;;
483;王梅祥#;全国政协#清华大学#
484;段妍#吴珏珩#蓝秀健#张选红#张彤#陈省平#;中山大学中山医学院#
485;刘英菊#刘作涛#倪春林#周武艺#陈实#;华南农业大学生物材料研究所#理学院应用化学系#
486;谢利平#黄艳#李皓#戚晓红#李跃华#季勇#;南京医科大学基础医学院病理生理学系#
487;王淑秋#宋汉君#卢春凤#马淑霞#马小茹#刘蕾#刘君星#尹兴忠#;佳木斯大学基础医学院#
488;姜兆华#姚忠平#赵力#龙军#孙秋#尹鸽平#;哈尔滨工业大学化工学院#
489;郝志伦#郝然#;西南科技大学文学与艺术学院#
490;夏品奇#江驹#王严#;南京航空航天大学研究生院#南京航空航天大学研究生院培养处#
491;杨长年#李北群#;南京信息工程大学研究生院#南京信息工程大学校长办公室#
492;刘兆磊#王敏#;南京农业大学研究生院#
493;陈大勇#冯佳文#裴光术#罗敏#;重庆大学研究生院#
494;陶俊勇#邝溯琼#杨定新#;国防科学技术大学装备综合保障技术重点实验室#
495;蒋文娟#檀朝桂#周益春#宋德发#;湘潭大学材料与光电物理学院#湘潭大学研究生处管理科#湘潭大学#
496;晓阁#;
497;宁■#;北京航空学院#
498;金雪晶;北京轻工业学院
499;张建宇#邹云;南京理工大学研究生部学位办
500;李喜田
501;尚晶#;武汉科技大学学报编辑部#
502;胡常伟#毛宁#陈新度#;广东工业大学机电工程学院#
503;张建设#朱爱意#吴常文#;浙江海洋学院海洋科学学院#
504;郭玉珍#李久贤#;东南大学信息科学与工程学院#
505;牛雅琼#谢国梅#那冬晨#闫桂琴#王_t玲#王华峰#李琪#;山西师范大学生命科学学院#
506;刘向利#刘长青#;河北大学#廊坊师范学院#
507;邵伟志#马爱静#郭亚旎#;陕西科技大学#
508;孙德明#马海龙#牛玉超#李明弟#;山东建筑大学材料科学与工程学院#
509;熊玲#李忠#;华南理工大学研究生院培养办公室#华南理工大学研究生院#
510;崔晶#姜鹏#王中全#;郑州大学医学院寄生虫学教研室#
511;唐检云#;湘潭大学#
512;肖胜军#;西安交通大学教务处#
513;申烨华#李剑利#崔斌#杨小峰#赵文立#王尧宇#;西北大学化学与材料科学学院#
514;陈厚桂#查晓明#华小梅#孙元章#;武汉大学电气工程学院#
515;王利君#丁笑君#唐洁芳#;浙江理工大学服装学院#
516;宋晓平#梅红#;西安交通大学#西安交通大学公管学院高教所#
517;陈力#;吉林大学建设工程学院#
518;郭石明#李小年#洪滔#薛蓉#徐吉洪#雷惠贞#;浙江工业大学高等教育研究所#浙江工业大学研究生院#浙江工业大学研究生学院#
519;徐凯#徐果薇#;重庆交通大学信息科学与工程学院#
520;张国立#张彤#孔倩#王涛#;华北电力大学数理学院#
521;张亚红#曹兵#李海峰#;宁夏大学农学院#
522;陈捷#;华侨大学土木工程学院#
523;郭海燕#程学竹#石中英#;北京师范大学#
524;许天雷#;浙江工业大学学校办公室#
525;高艳玲#李虹#裴瑞敏#钱军#王淑兰#;军事医学科学院科技部#中国科学院研究生院#中国科学院国家科技图书馆#军事医学科学院军事兽医研究所#
526;王晓丽#杨景海#张作岭#刘艳清#刘天浩#;吉林师范大学#
527;吴志军#李晔#曹静#陈翌#余卓平#毕迪迪#;同济大学汽车学院#同济大学研究生院#同济大学汽车学院党总支#
528;黄海刚#马健生#;清华大学公共管理学院#北京师范大学比较教育研究中心#
529;汪玲#;复旦大学研究生院#上海市临床医学硕士专业学位教育与住院医师规范化培训结合工作小组#
530;;
531;滕明_B#石西昌#;中南大学冶金科学与工程学院党委#中南大学冶金科学与工程学院研究生工作办公室#
532;蔡丽华#;山东大学马克思主义学院#山东轻工业学院文法学院#
533;蔡霞#邓娜#张卉媛#;解放军理工大学理学院#
534;谢一萍#崔爽#段丽萍#王志锋#;北京大学公共卫生学院#北京大学研究生院医学部分院培养办公室#北京大学医学部#北京大学研究生院医学部分院#
535;潘剑波#;常州大学研究生部#
536;曲志丽#王同旭#;天津科技大学海洋科学与工程学院#天津科技大学艺术设计学院#
537;胡娟#徐亮#王超#;中国矿业大学(北京)#煤炭信息研究院#
538;王志敏#牛义#汤青林#宋明#;西南大学园艺园林学院南方山地园艺学教育部重点实验室#
539;朱红#李文利#左祖晶#;北京大学教育学院#
540;刘永#李倩#林鹰#;重庆交通大学管理学院#
541;张月玲#张思远#马南#;山东科技大学经济管理学院#西南大学新闻传媒学院#
542;于华#彭工#;中国科学院研究生院#
543;赵锋#;北京科技大学#
544;王素梅#;沈阳师范大学#
545;高原#王土央#;桂林电子科技大学教务处#
546;王丽#陈江博#苏雪琼#包传辰#彭月祥#;北京工业大学数理学院#
547;祝晓才#张明#辛华#;国防科技大学机电工程与自动化学院#
548;徐德龙#冯政清#李洪胜#郝际平#;中国工程院#西安建筑科技大学#西安建筑科技大学研究生学院#西安建筑科技大学院士办公室#
549;宋平#杨连茂#甄良#丁雪梅#;哈尔滨工业大学研究生院培养处#哈尔滨工业大学研究生院#
550;冯凭#丁海娟#潘佳卉#;佳木斯大学#
551;郑金海#苏青#;河海大学港口海岸与近海工程学院#
552;薛彦绪#;国防大学研究生院#
553;;中国高等教育学会秘书处#
554;郑翔#顾乡#;扬州大学机械工程学院#
555;郝文亭#张雅玲#;海南师范大学#
556;张杰;中国海洋大学
557;尹继卫;中共广东省委党校研究生部
558;李艳利#冯东举;南京医科大学生物化学教研室#南京医科大学微生物学教研室
559;刘常升#张廷安#戴红#王大海;东北大学材料与冶金学院#东北大学材料与冶金学院#东北大学材料与冶金学院#东北大学材料与冶金学院
560;李娟;北京工业大学研究生部
561;王发渭#杨明会#窦永起;解放军总医院中医科#解放军总医院中医科#解放军总医院中医科
562;孙卫;西安交通大学管理学院技术经济系
563;杨成平;国防科学技术大学政治部
564;唐晋娥#董有尔#陈宝明#赵法刚#;山西大学物理实验中心#山西大学物理实验中心#山西大学物理实验中心#山西大学物理实验中心
565;张润杰#刘维民#刘鹏#;首都师范大学条件装备处#首都师范大学条件装备处#首都师范大学条件装备处
566;;
567;孙政荣#;浙江理工大学信息电子学院
568;朱永林#;东北林业大学高等教育研究所
569;毛克贞#吴一丁#;新疆大学经济与管理学院#新疆大学经济与管理学院
570;;
571;刘斌#邢慧斌#吴利明#;河北大学管理学院#河北大学管理学院#河北大学管理学院
572;李林#唐雪峰#;华南理工大学研究生院培养办公室#华南理工大学工商管理学院#
573;陈素珊#;浙江大学
574;张喜梅#薛焱华#冯丽娜#;东北大学#东北大学#东北大学
575;彭建刚#周鸿卫#周行健#;湖南大学研究生院#湖南大学金融学院#湖南大学金融学院#
576;郑南宁#;中国工程院#
577;欧阳国仁#;解放军艺术学院政治部#
578;刘长宏#张恒庆#王刚#戚向阳#;辽宁师范大学#辽宁师范大学#辽宁师范大学#辽宁师范大学
579;王忠伟#陈鹤梅#;中南林业科技大学教务处#中南林业科技大学人事处#
580;沈国权#;解放军南京政治学院上海分院政工研究所#
581;雷德亮#陈富舟#谷蔚琼#吕奔#唐怡庭#潘爱华#罗学港#曾志成;中南大学湘雅医学院#中南大学湘雅医学院#中南大学湘雅医学院#中南大学湘雅医学院#中南大学湘雅医学院#中南大学湘雅医学院#中南大学湘雅医学院#中南大学湘雅医学院
582;扎西东珠;西北民族大学格萨尔研究院
583;郭锡永;吉林大学第二医院妇女卫生教研室
584;高雪梅#程晓娟#张文翠#;河海大学研究生院#河海大学研究生院#河海大学研究生院
585;李建桥#李因武#张锐#刘燕#;吉林大学地面机械仿生技术教育部重点实验室#吉林大学地面机械仿生技术教育部重点实验室#吉林大学地面机械仿生技术教育部重点实验室#吉林大学地面机械仿生技术教育部重点实验室
586;钱东平#程浩#张嘏伟#霍晓静#唐娟#;河北农业大学机电工程学院#河北农业大学机电工程学院#河北农业大学机电工程学院#河北农业大学机电工程学院#河北农业大学机电工程学院
587;梁冬平#;广西民族学院#
588;林荣;复旦大学高教所
589;孙海涛;中国医科大学
590;廖晓钟#冬雷#高岩;北京理工大学#北京理工大学#北京理工大学
591;刘建昌#徐心和;东北大学信息科学与工程学院#东北大学信息科学与工程学院
592;宋晓平#孙瑾;西安交通大学研究生院
593;黄锁义#田华#王麟生;右江民族医学院化学教研室#宁夏大学化学化工学院#华东师范大学化学系
594;汪基德;河南大学教育科学学院
595;王青霞#赵会茹#;华北电力大学研究生院(筹)培养办公室#华北电力大学研究生院(筹)#
596;刘长江#吴鼎民#;南京航空航天大学外国语学院#
597;武勤#朱光明#;中华女子学院#中华女子学院
598;尹宁园#尹发跃#洪筱萍#杨自文#;华中农业大学#湖北农业科学院#
599;;中国高等教育学会秘书处#
600;刘承焕#董雄报#农毅#;桂林电子科技大学#
601;应方淦#;华东师范大学教育科学学院#
602;王永飞#马三梅#;暨南大学生物工程学系#暨南大学生物工程学系#
603;孟洁#谢安邦#;华东师范大学#
604;葛敬民#;山东理工大学
605;顾晔#;浙江大学外语学院
606;武毅英#陈梦#;厦门大学高教发展研究中心#厦门大学高教发展研究中心#
607;蔡晶#胡永红#韩萍芳#;南京工业大学学科建设工作办公室#南京工业大学学科建设工作办公室#南京工业大学研究生部
608;叶海智#王富强#;河南师范大学教育技术系#河南师范大学教育技术研究中心
609;邓要武#;北京交通大学图书馆#
610;邵红#;牡丹江大学基础部#
611;周频#吴安萍#;上海海事大学外国_镅г_#宁波职业技术学院#
612;曹帅#;北京理工大学#
613;刘文博#;西安电子科技大学学生工作处#
614;张小凡#周伟丽#王志平#袁海平#;上海交通大学环境科学与工程学院#
615;熊志鑫#郭佳民#;上海海事大学海洋科学与工程学院#
616;李江玲#;后勤学院#
617;袁洪英#何颖#;黑龙江大学#
618;刘祥和#;广东外语外贸大学财经学院#
619;;四川大学华西医院#
620;冯利杰#沈玉先#;安徽医科大学基础医学院#
621;谢辉#张颖#;北京科技大学党委#北京科技大学研工部#
622;本刊记者#;
623;杨达亮#卢子广#杭乃善#陈延明#胡立坤#李国进#;广西大学电气工程学院#
624;李锋#;江苏科技大学研究生部学位办#
625;董天策#;重庆大学新闻学院#
626;周彩兰#;武汉理工大学计算机科学与技术学院#
627;谭书敏#程孝良#;成都理工大学党委#成都理工大学教务处#西南交通大学政治学院#
628;陈勇#;
629;高升#;教育部考试中心二处#
630;刘丽丽#李东平#;中南大学土木工程学院#
631;李清源#魏晓红#;四川农业大学外语系#四川农业大学外语系
632;郑南宁#;西安交通大学校长办公室
633;胡萍#;绵阳师范学院#
634;巩子坤#李忠如#;枣庄学院数学与信息_蒲__#西南大学数学与统计学院
635;李媛#梁华正#;东华理工学院数学与信息科学学院#东华理工学院数学与信息科学学院
636;冯有明#朱德超#;四川成都医学院#四川成都医学院
637;严欣平#王光明#;重庆科技学院#重庆师范大学教育学院
638;张淑林#裴旭#陈伟#;中国科技大学#中国科技大学#中国科技大学#
639;;
640;佟光霁#;东北林业大学经济管理学院#
641;韦俐俐#;
642;吴树青#;中国老教授协会
643;吴志玮#毛景焕#;南京航空航天大学#南京航空航天大学
644;陈涛#凤启龙#;东南大学信息科学与工程学院#东南大学信息科学与工程学院#
645;余为#胡文宝#杨波#;长江大学油气资源与勘探技术教育部重点实验室#长江大学油气资源与勘探技术教育部重点实验室#长江大学油气资源与勘探技术教育部重点实验室#
646;鲍家声#;
647;李占荣#;浙江财经学院科研处#
648;张乐勇#殷述广#;中国石油大学〈华东〉#中国石油大学〈华东〉#
649;许洁#;山西财经大学工商管理学院#
650;吴志华#廖志豪#;华东师范大学#
651;左宏亮#张力滨#武胜#;东北林业大学土木工程学院#
652;李曾#;北京工业大学#
653;李玲#赵宇亮#李典典#刘君君#廖邦华#黄进#;四川大学华西临床医学院#四川大学华西医院妇幼系#四川大学华西医院中国循证医学中心#四川大学华西医院管理研究所#
654;陈灵#彭成红#;华南理工大学材料科学与工程学院#
655;敬采云#;西南科技大学经济管理学院#
656;罗键#赵国际#;http://epub.cnki.net/kns/detail/detail.aspx?FileName=DHJI201010004&DbName=CJFQ2010
657;张希华#明凤#;山东大学#
658;程诚#莫文萍#曹连莆#危常州#褚贵新#许兰萍#;石河子大学#
659;阿依恒・曲库尔汗#尼力帕尔・阿力木#亚力坤・亚生#;新疆医科大学第一附属医院耳鼻咽喉科#
660;;
661;娄立志#;鲁东大学教育科学学院#
662;;
663;王伟#傅其祥#徐振海#肖顺平#;国防科技大学电子科学与工程学院#
664;岳贤田#吴永忠#;南京化工职业技术学院#
665;;
666;张丽红#石英爱#王建伟#翟颖仙#王医术#;吉林大学白求恩医学院#
667;朱道立#王康乐#陈佩林#马以桐#叶辉#邓自发#;南通大学生命科学学院#
668;黄颖斌#;江汉大学研究生处招生及教育管理办公室#
669;范静怡#何禹禹#赵显达#陈洪雷#;武汉大学中南医院#
670;陈洪波#李波#;西安电子科技大学体育部#西安电子科技大学#
671;羌建峰#王晓冬#;南通大学#
672;李琳琳#;黑龙江大学#
673;许斌#汤爱君#马海龙#;山东建筑大学材料科学与工程学院#山东建筑大学机电学院#
674;马忠丽#刘宏达#吕淑平#王嘉男#;哈尔滨工程大学自动化学院#
675;李翠亭#;河北师范大学外国语学院#
676;董泽芳#何青#张惠#;华中师范大学教育学院#华中师范大学教师教育学院#
677;徐国兴#;华东师范大学高等教育研究所#
678;李江玲#;后勤学院司令部工作系参谋教研室#
679;黄国彬#;北京师范大学管理学院信息管理系#
680;罗丽平#;四川省计算机研究院#
681;;中国高等教育学会秘书处#
682;孟万金;北京航空航天大学高教研究所
683;王超明;河南大学出版社
684;崔敏#王琳#刘兰珍#李红梅;西安交通大学研究生院!陕西西安710049#西安交通大学研究生院!陕西西安710049#西安交通大学研究生院!陕西西安710049#西安交通大学研究生院!陕西西安710049
685;陈至立;
686;施启顺#柳小春;
687;杨同毅;山东莱阳农学院院长办公室!副教授#莱阳265200
688;张敏#鞠春华#;长江师范学院生命科学与技术学院#哈尔滨工业大学材料学院#
689;李宏杰#门秀丽#孔小燕#赵利军#吴静#刘丽华#;河北联合大学基础医学院病理生理学系#
690;庞洪江#陈欢#;东北大学软件学院#
691;高洁#;青岛理工大学#
692;吴小林#宁正福#齐昌政#;中国石油大学(北京)#中国石油大学(北京)石油工程学院党委#中国石油大学(北京)研究生院学科办公室#
693;冯利#于海波#王俊岭#;伊犁师范学院物理系#东北师范大学农村教育研究所#
694;肖庆华#;贵州财经大学教育管理学院#
695;梁德东#于爱国#陈雪梅#高振海#田文晶#;吉林大学研究生院培养处#吉林大学汽车工程学院#
696;董艳#;首都师范大学政法学院#
697;时花玲#;河南师范大学教育科学学院#
698;袁占良#雷伟伟#;河南理工大学测绘学院#
699;陈闻#邢晓阳#;广西师范大学研究生工作部#河南商业高等专科学校#
700;邱纲#;辽宁工业大学#
701;章牧#赵新建#罗靖#;暨南大学深圳旅游学院旅游管理实验教学中心#
702;景俊青#;西安体育学院#
703;龚坚#竹艳#;西南大学体育学院#
704;李和平#肖忠跃#罗淑平#赖成瑜#;井冈山大学工学院#
705;高成修#石永辉#刘春杰#;武汉大学数学与统计学院应用数学系#武汉公安局交通管理局科研所#武汉大学计算中心#
706;于迎建#;中国农业科学院农业信息研究所#
707;姜明#;山东建筑大学#
708;汤先萍#林炜#;新疆医科大学人文社科部#
709;管岭#;西南民族大学研究生部#
710;王涛#;华中科技大学管理学院#
711;;
712;程诚#莫文萍#曹连莆#危常州#诸贵新#许兰平#;石河子大学农学院#
713;薛玉香#;温州大学研究生部#
714;孙进#;教育部人文社会科学重点研究基地北京师范大学比较教育研究中心、北京师范大学国际与比较教育研究院#
715;邱建东#杜亚江#;兰州交通大学机电技术研究所开发部#兰州交通大学机电技术研究所#
716;任保平#;西北大学经济管理学院#
717;葛苏放#;南京信息工程大学研究生部办公室#
718;俞前#;浙江大学发展规划处#
719;王华;浙江高等金融职业学院
720;左斌;东北大学研究生院!辽宁沈阳110006
721;史伟光#戴伟;陆军指挥学院研究生办公室!主任#南京210045
722;刘璐#金克炜;昆明医学院研究生处
723;王发;沈阳药科大学
724;林青#王卫星#李柏林;武汉大学人民医院#武汉大学人民医院#武汉大学人民医院
725;吴玉平;天津工业大学研究生部
726;陈伟#李拓晨#陈恒;哈尔滨工程大学经济管理学院#哈尔滨工程大学经济管理学院#哈尔滨工程大学经济管理学院
727;陈巴特尔;华中科技大学教科院
728;傅立民;中国人民公安大学研究生部
729;黎光英;广西民族学院
730;孟万金;北京航空航天大学高教所
731;武书连#吕嘉#郭石林;广东管理科学研究院
732;阎桂芝#都治国;清华大学教务处!北京100084#清华大学教育研究所!北京100084
733;王桂萍;辽宁师范大学马列德育教研部!辽宁大连116029
734;王德春;上海外国语大学!上海20083
735;仇国芳;西安交通大学
736;朱惠芳#李惠智#曾柯;中国协和医科大学血液学研究所!天津300020#中国协和医科大学血液学研究所!天津300020#中国协和医科大学血液学研究所!天津300020
737;杨惠芝#;北京中医学院#
738;查建中#;天津大学#
739;刘民治#;成都科技大学#
740;李庆章#;
741;路甬祥#;浙江大学#
742;周六寅;国防科技大学研究生教务处
743;阮向前#;华南理工大学#
744;朱源;大连外国语学院英语学院
745;李万虎;华中师范大学体育系
746;沈梅#刘理顺;云南农业大学
747;陈子辰;浙江大学党委
748;杨兵初#;中南工业大学#
749;沈理彪#;东南大学#
750;陶正德;湖南医科大学教授
751;卢爱芳;华南农业大学图书馆信息部
752;;
753;冯之浚
