430;大连理工大学
431;研究生教育
431;个性化培养
431;创新能力
431;中国科学技术大学
432;文化
432;研究生创新能力
432;研究生教育
433;研究生教育
433;协同创新
433;能力培养
434;合作研究计划
434;创新人才培养
434;研究生教育
435;数学建模竞赛
435;上海交通大学
435;解放军理工大学
435;华北电力大学
435;悬点
435;空军工程大学
435;海军工程大学
435;长安大学
435;三峡大学
435;东北电力大学
436;创新
436;研究生
436;研究性教学
436;心理学
437;经管类
437;全制专业学位
437;研究生培养
438;农业推广体系
438;全制专业学位
438;培养模式
439;研究生
439;学习型组织
439;障碍因素
439;对策
440;研究生
440;创新能力
440;培养途径
441;协作工程
441;建导式协作
441;CSCL
441;教学质量
442;专业学位研究生
442;实践能力
442;结构
443;动物科学专业
443;研究生
443;任职能力
443;培养
444;诺贝尔生理学或医学奖
444;科研思维
444;医学研究生
445;研究生
445;高等教育
445;全方位体验式科研
445;教学模式改革
446;博士研究生
446;创新能力
446;提升路径
447;地方工科院校
447;专业学位
447;硕士研究生
447;培养模式
448;研究生
448;就业质量
448;探索
448;实践
449;研究生培养
449;创新能力
449;地方院校
449;培养措施
450;研究生
450;创新
450;培养
451;研究生教育
451;创新能力
451;军事院校
452;思维方法
452;布鲁诺
452;我不知道
452;仿真实验
452;我自己
452;工程技术问题
452;我生
452;身教重于言教
452;太重要
452;技术发展水平
453;自然辩证法
453;教学
453;创新能力
454;创新能力
454;人才培养
454;研究生教育
455;学生创造能力
455;硕士学位
455;教学效果
455;任课教师
455;阶段学习
455;上课方式
455;大学本科
455;攻读学位
455;助教进修班
455;科研选题
456;研究生教学
456;教学质量
456;结构优化设计
456;综合素质
456;实施能力
456;创造能力
456;逻辑体系
456;结构优化问题
456;期末成绩
456;知识结构
457;教师聘任制
457;人才培养
457;科研项目
457;毕业论文选题
457;学校办学实力
457;毕业论文答辩
457;培养制度
457;科技竞赛
457;招生数
457;在职人员
458;MBA教育
458;高等教育
458;教育模式
459;文科研究生
459;人才创新能力
459;导师组
459;图书资料
459;世界政治格局
459;博士研究生
459;学术沙龙
459;道德素质
459;文科学生
459;博士论文
460;知识经济时代
460;博士生培养
460;培养单位
460;创造性成果
460;人才培养
460;学术环境
460;理论联系实际
460;教育模式
460;学位论文
460;参与式教学
461;研究生教育
461;知识经济
461;创新能力
461;培养
461;改革
462;研讨课
462;教学方式
462;考核方式
463;研究生教育
463;科研机构
463;高层次创新
463;人才储备
463;知识经济时代
463;智力优势
463;培养单位
463;博士研究生
463;培养规模
463;知识创新能力
464;标准分析
464;应试能力
464;博士生教育
464;素质结构
464;创造型人才
464;学术视野
464;学术型
464;人的发展
464;社会评价体系
464;高水平大学
465;创新性人才
465;研究生教育
465;临床医学研究生
465;临床能力培养
465;硕士学位
465;博士学位
465;培训方案
465;科研训练
465;创造能力
465;思维方法
466;技术创新能力
466;科学技术发明
466;文则
466;国际竞争能力
466;重点学科
466;经济发展
466;工程能力
466;创造性思维
466;开放办学
466;著名专家学者
467;听说教学
467;硕士阶段
467;开题报告
467;校内外专家
467;成果报道
467;国家创新体系
467;李大潜
467;高科技成果
467;学术杂志
467;学科发展趋势
468;创新思维方法
468;专业目录
468;培养制度
468;博士生培养
468;导师队伍
468;高层次人才培养
468;科研能力培养
468;博士学位论文
468;就业指导
468;国家教育委员会
469;博士研究生
469;研究报告
469;博士生教育
469;导师组
469;开题报告
469;概括能力
469;省部级项目
469;立项报告
469;科研能力
469;强大生力军
470;高素质创新人才
470;创造性成果
470;培养单位
470;专门技术工作
470;博士生培养
470;公共必修课
470;实践才能
470;案例教学法
470;任务决定
470;蔡克勇
471;二级学科
471;博士生培养
471;培养单位
471;三级学科
471;专业目录
471;硕士生教育
471;学科群
471;学习年限
471;评议组
471;创造性成果
472;论文答辩
472;学位论文
472;科研实践
472;论文工作
472;培养单位
472;研究训练
472;学术会议
472;专业杂志
472;博士论文
472;学习积累
473;文化素质
473;培养单位
473;道德品质
473;智力因素
473;道德培养
473;创造性思维
473;综合思维
473;人才培养
473;知识经济时代
473;辩证分析
474;研究生
474;创新
474;教学模式
475;自然辩证法
475;创新
475;教学
476;高等教育
476;研究生培养
476;创新教育
477;入世
477;英语教学
477;主体
477;互动
477;交流
478;创新能力
478;研究生教育
479;研究生培养模式
479;优秀博士论文
479;人才的特征
479;学科门类
479;网上选课
479;文献阅读
479;培养经验
479;网络教室
479;开题报告
479;学科核心
480;实验体系
480;创新教育思想
480;高层次创新
480;专业选修课
480;硕士研究生培养
480;学位论文
480;学位授予
480;科研成果
480;教学管理
480;学科交叉研究
481;联合培养研究生
481;示范基地
481;管理实践
482;全制研究生
482;创新创业能力
482;系列培训
482;立项评审
482;创业基金
482;申报制
482;项目经费
482;于结
482;会将
482;中华女子学院
483;研究生教育
483;硕士教育
483;历史性成就
483;教育改革
483;高水平大学建设
483;在学研究生
483;博士研究生
483;博士学位
483;教育资源配置
483;技术前沿
484;科研仪器
484;研究生培养
484;仪器共享
484;管理模式
485;教学研究
485;仪器分析实验
485;项目设计
485;研究生
486;医学基础学科
486;医学教育
486;论文选题
486;教育研究
486;校内外专家
486;读书报告
486;导师队伍
486;多重标准
486;实验操作
486;学历背景
487;医学硕士研究生
487;研究生教育
487;核心能力培养
487;课程改革研究
487;医学研究生
487;研究生培养目标
487;在读研究生
487;科研素质
487;医学硕士学位
487;弹性学制
488;应用型研究生
488;模块式课程体系
488;实践基地
488;学位论文管理
489;理工高校
489;人文研究生
489;创新能力
490;研究生教育
490;国际化
490;本土化
491;创新型国家
491;创新能力
491;研究生教育
492;研究型大学
492;研究生
492;学术文化
492;保障体系
493;研究生
493;社会实践
493;培养
493;机制
494;实践教学体系
494;创新能力
494;实践能力
494;研究生
495;湘潭大学
495;研究生培养
495;德育
495;创新能力
496;新型人才培养
496;教育改革
496;联合主持
496;学生会组织
496;学术讨论会
496;能力培养问题
496;勤工助学活动
496;导师制
496;至
496;校党委
497;博士研究生
497;中央领导
497;航空发动机
497;技术密集型产品
497;十一届三中全会
497;科研兴趣
497;科研课题
497;笔试成绩
497;驻涡
497;实验手段
498;能力问题
498;专门技术工作
498;创造性思维
498;后备力量
498;创造思维
498;思维能力
498;优化途径
498;工作方法
498;道德品质
498;道德修养
499;意识创新
499;科技论文写作
499;创造性成果
499;张建宇
499;博士生教育
499;硕士学位
499;导师队伍建设
499;学习年限
499;科技查新
499;学制改革
500;教育结构
500;理论联系实际
500;国际经济竞争
500;硕士学位
500;教育产业化
500;文理渗透
500;就业问题
500;经营管理
500;教学科研型
500;导师制
501;高校学报
501;非核心期刊
501;人才培养
501;稿源
502;产学研
502;工科研究生
502;研究生培养
503;海洋生态学
503;教学改革
503;研究生
504;研究生
504;学术道德
504;学术规范
505;开放式实验教学
505;实用性
505;前沿性
505;创新能力培养
506;网络环境
506;教学模式
506;建构主义
506;语言输入与输出
507;文科研究生
507;导师制
507;研究生教育
507;本科教育
507;学生科研能力
507;研究生培养模式
507;研究生阶段
507;科研实践
507;硕士研究生
507;学徒制
508;创新实践基地
508;科技助理
508;创新能力培养
509;本-硕-博贯通培养
509;创新人才
509;培养模式
510;病原生物学
510;研究生教育
510;培养模式
510;改革
511;专业学位教育
511;实践创新能力
511;专业学位研究生
511;质量保证体系
511;适应需要
511;专业学位设置
511;在职人员
511;实务部门
511;博士生教育
511;研究生培养目标
512;个人素质
512;科技创新能力
512;影响
513;创新能力
513;化学教育
513;科研训练
513;人才培养
514;课外科研
514;本科教学
514;全学程培养体系
514;国家大学生创新实验项目
515;创新能力
515;服装设计与工程
515;实验教学体系
516;博士生
516;师生互动关系
516;科研能力
516;创新能力
516;培养质量
517;产学研
517;联合培养
517;研究生
517;机制研究
518;研究生创新能力
518;专业
518;文化
518;解读
519;研究生教学
519;实验比较法
519;设计实例
519;综合素质
520;教学改革
520;课程建设
520;模糊数学
520;实践教学
520;创新能力
521;学分制
521;创新能力培养
521;农科大学生
522;研究生
522;党员骨干
522;能力建设
523;高水平大学
523;拔尖创新人才
523;公派留学
523;联合培养博士
523;国际交流
523;实施成效
523;人才培养
523;培养单位
523;出国留学人员
523;教育创新计划
524;人才培养
524;地方高校
524;创新型人才
525;教育科研团队
525;互动氛围
525;师生互动关系
525;团队成员交换关系
525;个体创新能力
525;中介影响机制
526;教育创新计划
526;研究生学位论文
526;拔尖创新人才
526;人才培养
526;专业学位研究生
526;科研创新能力
526;吉林师范大学
526;教育硕士
526;联合培养
526;发展规划
527;专业学位研究生
527;车辆工程
527;校企联合培养
527;大众模式
527;联电模式
528;人才战略
528;人才自主培养
528;人才流失
528;自主创新
529;临床医学
529;专业学位
529;研究生教育
529;“5+3”人才培养模式
530;人才培养基地
530;硕士研究生
530;学士学位授予
530;建筑遗产
530;一所
530;试点院校
530;服务基地
530;创新能力提升
530;科研机构
530;气候变化研究
531;研究生教育
531;“三助”活动
531;德育
531;育人机制
532;问题意识
532;文献阅读
532;科学方法
532;硕士课程
532;科研创新能力
533;研究生教学
533;信息素养
533;军事信息化
534;医学研究生
534;课程体系
534;课程建设
535;大工程观
535;产学研合作
535;研究生教育
536;知识管理
536;显性知识
536;隐性知识
536;研究生
536;教育管理
537;产学研
537;专业学位硕士研究生
537;煤炭高校
537;培养模式
538;植物组织培养
538;教学改革
538;探索
539;研究生教育
539;创新能力
539;人才培养质量
540;导师制
540;个性化人才培养
540;教育管理
540;管理模式
540;考核制度
541;大学生第二课堂
541;活动平台
541;创新能力
541;培养
542;Writer’s Workshop
542;写作
542;研究生英语
542;创新
542;自主学习
543;博士生教育
543;培养机制改革
543;培养单位
543;博士培养
543;在职人员
543;博士学位论文
543;招生方式
543;开题报告
543;教育质量保障
543;学位论文答辩
544;对外汉语方向
544;硕士研究生
544;“2+1”培养模式
545;创新能力
545;培养体系
545;实践教学
545;大学生创新性实验计划
546;脉冲激光沉积
546;人才培养
546;实践创新能力
546;科研创新意识
547;线性系统
547;实践教学
547;虚拟现实
547;dSPACE
548;专业学位研究生教育
548;培养模式
548;因材施教
548;导师队伍建设
549;全制工程硕士
549;实践能力
549;研究生教育
550;毕业设计
550;学生创新能力
550;培养
551;研究生
551;联合培养基地
551;人才培养
552;军事硕士
552;专业学位
552;研究生教育
553;高等教育学
553;博士学位论文
553;博士研究生
553;创造性成果
553;论文评选工作
553;教育学学科
553;学位授予单位
553;谢安邦
553;评审会
553;姓氏笔划
554;基于问题的学习
554;有限元分析
554;自主学习
554;教学改革
554;研究生教育
555;创新
555;人才
555;素质结构
555;培养途径
556;研究生培养质量
556;思想素质
556;创新能力
556;学术交流能力
557;新世纪
557;研究生培养
557;新思路
558;研究生教学
558;微生物学
558;分子生物学
559;工程硕士
559;教育
559;素质要求
559;创新
560;研究生科研能力培养
560;管理制度设计
560;考核机制
560;校园文化
560;研究生管理
561;中医教育
561;教育
561;研究生
561;思考
562;研究生教育
562;学术研究
562;阿尔伯达
562;学术环境
562;教学质量
562;资源共享平台
562;课程实践
562;考评体系
562;公共选修课
562;科研能力
563;文科研究生
563;科研能力
563;科研方法
563;培养现状
563;科研实践
563;人才培养
563;科研素质
563;研究生学位论文
563;教育对象
563;专业基础理论
564;本科生
564;研究性
564;物理实验
564;创新能力
565;实验教学
565;研究生
565;助教助管
566;硕士研究生
566;专门研究机构
566;学位教育
566;开放式办学
566;兼职教授
566;学科硕士
566;法学本科
566;双导师制
566;博士学位
566;全球意识
567;研究生导师
567;研究生培养
567;导师组
568;专业建设
568;数字环境
568;培养
568;科技创新
568;能力
569;研究生教育
569;新疆社会经济发展
569;高等教育
570;植物生理学
570;沈阳农业大学
570;硕士研究生
570;硕士学位
570;学科简介
570;高级职称教师
570;科学前沿
570;实验人员
570;学科目录
570;学科交叉渗透
571;地方高校
571;研究生
571;培养模式
571;探讨
572;研究生教育
572;学习迁移
572;先前知识
572;内隐知识
572;外显
572;“贯通式”培养
573;研究生培养
573;创新人才
573;学校规范
574;研究生教育
574;创新人才
574;培养经验
575;金融学
575;硕士研究生
575;培养模式
576;创新能力
576;学术论文
576;导师队伍
577;研究生
577;艺术审美
577;艺术教育
578;实践教学
578;创新学分
578;创新能力
579;研究生培养
579;课程教学
579;创新
580;新型军事人才
580;研究生
580;综合素质
581;七年制
581;医学教育
581;培养模式
581;科研能力
582;特色学科
582;格萨尔学
582;学科建设
582;学位论文
582;人才培养
583;妇女保健
583;硕士
583;培养
583;方法
584;研究生
584;导师
584;科研环境
584;质量
585;研究生教育
585;农业工程
585;课程设计
585;仿生学
585;课件
586;农业工程
586;研究生
586;培养方法
586;创新精神
587;研究生
587;教学方式
587;互动
588;创新
588;创新能力
588;研究生教育
588;教育创新体系
589;原始创新能力
589;培养对策
589;科技人才
589;研究生教育
589;学术制度
589;人才评价
589;科研成果
589;学术自由
589;科技竞争
589;学术研究
590;教育
590;创新
590;实践能力
591;自动化专业
591;实践教学
591;创新能力培养
591;综合素质提高
592;研究生教育
592;研究生入学考试
592;导师组
592;高素质创新人才
592;综合创新能力
592;论文质量
592;研究生阶段
592;科研潜力
592;人才培养
592;联合培养
593;研究生
593;高等无机化学实验
593;创新能力
594;Blog
594;远程教学
594;教育工作者
594;教学原理
594;知识管理系统
594;任务驱动
594;主体相
594;问题学习
594;用博
594;学习理论
595;研究生
595;课程体系建设
595;创新能力
596;研究性学习
596;创新
596;教学观念
596;创新型人才
597;科技人才战略
597;人才开发
597;创新能力培养
598;研究生
598;研究生培养单位
598;科研动手能力
598;就业核心竞争力
599;高等教育学
599;博士研究生
599;博士学位论文
599;创造性成果
599;教育学学科
599;论文评选工作
599;学位授予单位
599;美国研究型大学
599;评审会
599;大学制度
600;经济管理类研究生
600;创业能力
600;培养目标
600;课程体系
601;研究生
601;学习力
601;培养
602;研究生培养
602;专业课
602;教学改革
602;科研能力
603;研究生教育
603;本质
603;招生制度改革
604;图书馆硕士点
604;图书馆学研究生
604;情报学研究生
605;学科文化
605;专业学位研究生
605;英语课程改革
606;研究生培养
606;机制改革
606;困惑
606;思考
607;研究生教育
607;培养目标
607;管理创新
607;匹配
607;互动
608;混合讨论
608;合作学习模型
608;知识建构
608;深层次学习
609;研究生
609;文献资源
609;图书馆资源
609;图书馆服务
609;调查分析
610;创新能力培养
610;高等数学教学
611;超学科
611;语言学
611;研究生教育
611;课程设置
612;本-硕-博贯通培养
612;创新能力
612;人才培养
612;协同创新
613;研究生
613;学术氛围
613;形成机制
614;环境微生物学
614;教学改革
614;教学方法
614;能力培养
615;卓越工程师
615;船舶有限元
615;课程改革
615;实践能力
615;创新能力
616;后勤
616;军事硕士
616;培养
617;公共管理
617;研究生
617;行政职业能力
617;校府社培养模式
618;复合型财经人才
618;跨专业
618;创新竞争力
619;研究生教育
619;四川省教育厅
619;学位委员会
619;学位授予
619;改革创新
619;提高质量
619;国家发展改革委
619;专业学位研究生
619;博士学位授权
619;临床医学研究生
620;研究生
620;文献阅读
620;教学特点
620;课堂讨论
621;研究生
621;中国共产党党员
621;青年马克思主义者
622;专业学位研究生
622;教育指导委员会
622;教指委
622;国家会计学院
622;财政部会计司
622;培养单位
622;教学管理
622;教学模式探索
622;余蔚
622;教学能力
623;电力电子
623;实践创新
623;实时仿真模型
623;脉宽调制
623;功率器件
624;新媒体
624;媒介素养
624;研究生
625;研究生教育
625;专业型硕士
625;新闻与传播
625;培养目标
625;培养模式
626;职业发展
626;专业学位研究生教育
626;高层次应用型人才
626;课程体系
627;专业学位研究生教育
627;培养模式
627;机制改革
627;培养目标
628;全制研究生
628;实践创新能力
628;农学专业
628;农业科技人才
628;人才培养新模式
628;教学效果
628;自主学习
628;办学体系
628;学习过程
628;本科教育
629;硕士研究生入学考试
629;科目设置
629;改革
630;振动力学
630;创新能力
630;多媒体技术
630;研究型教学
631;研究生英语教学
631;创新
631;写作模式
632;学术研究
632;理论思维能力
632;培养人才
632;学术活动
632;玻耳兹曼
632;行为方式
632;学术权威
632;怀特海
632;原始创新能力
632;统计力学
633;高等教育
633;人才培养模式
633;学科建设
633;专业建设
633;本科教育质量
634;数学教育
634;研究生
634;培养模式
635;普通高校
635;学生科研能力培养
636;知识创新能力
636;医学高校
636;建设
637;研究生
637;自主发展
637;创新教育
638;博士生教育
638;高等教育结构
638;科研经费
638;联合培养
638;高水平大学
638;教育创新计划
638;教育资源共享
638;培养单位
638;国家经费
638;在读博士生
639;李培根
639;考试分数
639;办学者
639;行政管理人员
639;人才培养目标
639;专业知识
639;教学管理
639;内部治理结构
639;民办院校
639;教育市场
640;研究生
640;培养
640;体会
641;社会适应能力
641;社会责任心
641;精英人才
641;心理素质
641;高级专业人才
641;创新精神
641;用人单位
641;学术腐败
641;心理调适能力
641;挫折教育
642;创新型人才
642;人才培养
642;创新能力
642;高等教育改革
643;导师制
643;课题小组
643;科研创新
643;竞争力
644;青年高学历人员
644;研究型大学
644;工科研究生培养
644;学术道德
645;硕士生培养
645;硕士研究生培养
645;工程硕士
645;探索工程
645;长江大学
645;管理人才
645;导师组
645;人才培养基地
645;工程技术
645;校内资源
646;建筑学科
646;研究生教育
646;高等学校建筑
646;建筑学院
646;高层次人才培养
646;南京大学
646;专业指导委员会
646;综合素质
646;导师队伍
646;教学方法
647;经济法学
647;硕士研究生
647;培养模式
648;实践教学
648;研究生培养
649;硕士研究生
649;教育质量
649;研究
650;创新人才
650;高等院校
650;人才培养
651;硕士研究生
651;科研能力培养
651;问题
651;措施
652;实训平台
652;探索兴趣
652;北京工业大学
652;技术发展规划
652;学生科技创新
652;科研项目
652;人才培养
652;科研创新团队
652;创新竞争
652;实践体系
653;医学本科生
653;科研活动
653;科研能力培养
654;研究性实验
654;实验教学
654;教学改革
654;创新能力
655;经济管理类研究生
655;培养模式
655;素质教育
656;焊接
656;跨学科训练
656;创新教学
656;人才培养
657;研究生教育
657;学术规范
657;知识产权
658;农科研究生
658;培养质量
658;对策
658;新疆
659;耳鼻咽喉头颈外科学
659;硕士
659;学位论文
660;高等教育学
660;博士研究生
660;博士学位论文
660;创造性成果
660;教育学学科
660;论文评选工作
660;姓氏笔划
660;工作单位
660;异议者
660;评审会
661;硕士研究生
661;G―KPR
661;课堂教学模式
662;高等教育学
662;博士研究生
662;博士学位论文
662;创造性成果
662;教育学学科
662;学位授予单位
662;论文评选工作
662;姓氏笔划
662;教师信念
662;获奖论文
663;雷达对抗
663;创新
663;实验平台
663;素质教育
664;triz理论
664;高职院校
664;创新能力
664;途径
665;职业技术教育学
665;硕士研究生培养
665;学术型
665;素质结构
665;科技成果
665;培养规模
665;操作能力
665;硕士学位
665;教育科学
665;伟平
666;研究生培养模式
666;医学研究生
666;实验室培养
666;高层次复合型
666;大型仪器
666;研究生群体
666;开题报告
666;实验技术
666;在读研究生
666;实验记录
667;科研导师制
667;大学本科生
667;学习创新能力
667;优良学风建设
668;地方高等院校
668;联合培养
668;研究生教育
669;科研能力
669;培养
669;医学生
669;美国
669;启示
670;大学生
670;创新素质
670;创新能力
670;创新意识
670;创新人格
670;培养
671;研究生
671;医学
671;课程体系
672;研究生
672;人才培养
672;质量工程
673;专业学位
673;校企联合
673;“两段式”教学
673;双导师论文指导
674;自动化技术
674;工程实践平台
674;大学生创新能力培养
674;软环境
675;韩国
675;“托利派”
675;研究生教学模式
676;研究生创新能力
676;现状调查
676;结构方程模型
677;跨学科学习
677;博士生
677;科研创新能力
677;研究生教育
678;后勤军事硕士
678;培养
678;素质
679;研究生
679;知识积累
679;研究生教育
680;苗子工程
680;挖掘
680;培育
680;人才苗子
681;博士学位论文
681;高等教育学
681;博士研究生
681;创造性成果
681;论文评选工作
681;教育学学科
681;博士教育
681;学位授予单位
681;大学史
681;评审会
682;能力倾向测试
682;科研创新能力
682;高层次教育
682;心理潜能
682;科研潜力
682;高层次人才
682;中起
682;科研素质
682;应试人员
682;数学推理
683;研究生教育
683;校企联合培养
683;博士生培养
683;学习计划
683;硕士生培养
683;教学方法
683;硕士学位
683;研究生培养方案
683;研究生培养工作
683;明尼苏达大学
684;知识经济
684;博士生
684;创新能力
685;博士学位论文
685;研究生教育
685;博士生教育
685;博士培养
685;研究生培养工作
685;整体创新能力
685;培养单位
685;创造性成果
685;评议组
685;研究生阶段
686;研究生学位论文
686;硕士生培养
686;论文答辩
686;混合家系
686;研究生质量
686;遗传标记
686;技术创新能力
686;江泽民主席
686;中国遗传学会
686;会议交流
687;博士论文
687;论文评审
687;写作训练
687;审查报告
687;语言表达能力
687;分析报告
687;培养单位
687;写作技能
687;论文质量
687;口头表达能力
688;大学生创新能力培养
688;价值
688;策略
689;病理生理学
689;二本
689;英文专业
689;实验操作
689;大学生创新性
689;实验计划
689;一本
689;电子邮箱
689;分解细化
689;对外交流
690;软件工程专业
690;硕士研究生培养质量
690;新思考
691;大学生人力资本
691;创新能力培养
691;地方高校
692;全制工程硕士研究生
692;专业学位研究生教育
692;中国石油大学(北京)
693;职前教师
693;创新能力
693;培养路径
694;文科
694;研究生
694;问题意识
695;全制工程硕士
695;车辆工程
695;培养模式
695;研究生教育
695;吉林大学
696;高校
696;研究生党建
696;对策
697;教育硕士研究生
697;教学现状
697;调查分析
698;研究生
698;产学研合作
698;教育模式
698;人才培养
699;硕士研究生
699;课程
699;质量保障
700;科研素质
700;专门技术工作
700;教育工作
700;科研实践
700;政治素质
700;抄袭现象
700;法制观念
700;教风
700;学术道德
700;创新成果
701;旅游管理
701;实验教学中心
701;跨学科
701;创新性教学体系
702;创新课程
702;体育专业硕士生
702;教学模式
703;研究生
703;学术创新
703;核心价值
703;核心竞争力
704;产学研合作教育
704;创新型人才
704;培养目标
704;教学模式
705;城市道路交通信号
705;实时控制
705;模型
705;算法
705;应用
706;科研院所
706;研究生培养
706;存在问题
706;培养措施
707;学科链
707;产业链
707;研究生培养模式
708;研究生
708;思想政治教育
708;意义
709;研究生培养
709;师生
709;互动关系
709;教育理念
709;“以人为本”
710;研究生
710;创新能力
710;思想政治教育
711;高等教育学
711;博士研究生
711;博士学位论文
711;创造性成果
711;教育学学科
711;高教研究
711;论文评选工作
711;学位授予单位
711;潘懋元
711;中国人民大学
712;农科研究生
712;培养质量
712;思考
713;文科研究生
713;教育能力
713;导师组
713;科研训练
713;科研实践
713;博士研究生
713;能力培养过程
713;人才创新能力
713;文献阅读
713;科研能力
714;常文化
714;创造力
714;创新能力
714;德国高等教育
715;“双+”模式
715;研究生教育
715;创新能力培养
716;研究生教育
716;专业教育
716;人文教育
716;创新能力培养
717;科学教育
717;人文教育
717;分裂
717;融合
718;创新人才
718;培养体系
718;“985工程”
718;科研资源
719;知识经济要求
719;知识经济时代
719;经济发展战略
719;研究生培养目标
719;技术创新能力
719;组织管理
719;外语能力
719;共同难题
719;科教兴国战略
719;国民素质
720;研究生
720;素质教育
720;创新能力
721;研究生素质
721;军事指挥
721;军事斗争
721;时代发展需要
721;个人价值实现
721;创造能力
721;高技术战争
721;开发潜能
721;军事理论
721;政治素质
722;临床医学研究生
722;临床能力
722;质量观
722;临床技能
722;医学专业知识
722;科研能力
722;临床医学硕士
722;综合素质
722;医学科学发展
722;医学研究生教育
723;研究生教育
723;导师队伍
723;创新精神
723;创造能力
723;学位课程
723;研究生阶段
723;科学观察能力
723;考试科目
723;发散思维
723;层次的
724;研究生
724;教育
724;知识结构
724;调研
725;创新能力
725;环境
725;素质教育
725;创新思维
726;大学生
726;综合素质
726;创新能力
727;民族院校
727;研究生教育
727;教育观
728;研究生教育
728;研究生教材
728;公安专业
728;研究生培养方案
728;导师组
728;科研创新能力
728;培养单位
728;硕士研究生
728;培养制度
728;研究生培养工作
729;新世纪
729;预科语文教学、教材改革
729;学生创新能力培养
729;现代教育技术手段运用
730;研究生
730;选拔考试
730;创新潜能
731;高等教育
731;高教评估
731;研究生培养
731;研究生院评价
732;“SRT”计划
732;创新能力
732;发展
733;研究生教育
733;文献需求
733;需求满足
734;学问
734;学位
734;学位课程
734;学术研讨
734;论文指导
734;教学质量
735;信息经济
735;研究生教育
735;发展趋势
736;科研
736;医疗
736;研究生
736;教育
737;世界新技术革命
737;学生科研能力
737;硕士学位
737;专业知识
737;学术讨论会
737;医学与哲学
737;作学术报告
737;专题讲授
737;科学观
737;结业考试
738;研究生教育
738;入学考试
738;工作能力
738;课程设置
738;创新精神
738;教育事业
738;学术活动
738;博士学位
738;论文选题
738;博士研究生
739;第三次技术革命
739;专业问题
739;科研方向
739;横向科学
739;实验变量
739;实验设备
739;信息论方法
739;未知问题
739;选购设备
739;科研人员
740;教育结构
740;创造思维能力
740;能力素质
740;实验操作能力
740;动力定型
740;科技人才
740;现代化建设
740;创新精神
740;科研方案
740;工作能力
741;博士生培养
741;博士研究生
741;思想道德品质
741;政治素质
741;工学博士
741;工作能力
741;学习年限
741;学术环境
741;培养人才
741;硕士生培养
742;博士生培养
742;博士研究生培养
742;科研环境
742;导师组
742;业务要求
742;硕士生培养
742;副导师
742;研究力量
742;博士学位
742;本门
743;创新能力
743;研究生教育
743;产学合作
744;论文写作
744;论文格式与规范
744;学术研究能力
745;体育研究生
745;创新人才
745;培养模型
745;教育模式
746;研究生
746;信息
746;信息素养
746;培养
747;素质教育内涵
747;实践途径
747;人才培养
747;教育内容
747;科学研究能力
747;创造能力
747;导师队伍建设
747;传统教育理念
747;精神教育
747;社会实践过程
748;开拓创新能力
748;固体物理
748;创造性思维
748;研究生教育
748;教学效果
748;势阱
748;理论物理
748;硕士研究生
748;物理教学改革
748;讨论课
749;企业联合体
749;实际生产能力
749;科技成果
749;产品更新换代
749;产品质量
749;技术进步
749;科研项目
749;学位课程
749;高层次人才
749;技术开发
750;临床医学博士
750;临床能力
750;科研素质
750;耳鼻咽喉科
750;科研意识
750;博士研究生
750;临床实践
750;临床技能训练
750;前庭功能检查
750;临床水平
751;毕业论文
751;科研能力培养
751;开发利用
751;北京农业大学
751;课题研究工作
751;学位资格
751;基础训练
751;借阅量
751;内部期刊
751;学位论文
752;现代企业制度
752;学术沙龙
752;学术研究
752;双月
752;沙龙活动
752;理论与实践
752;科研创新能力
753;世界新技术革命
753;教育思想
753;指导思想
753;经验管理
753;财务管理
753;交叉学科
753;综合性科学
753;专业设置
753;计划管理
753;创新精神
