272;王光龙;中共成都市委党校
273;邬智;华南理工大学
273;江珂珂;华南理工大学
273;罗丹;华南理工大学
273;;华南理工大学
274;张寿庭;中国地质大学(北京)研究生院
274;刘韩星;武汉理工大学材料科学与工程学院
274;张礼卿;武汉理工大学材料科学与工程学院
274;王利峰;武汉理工大学材料科学与工程学院
274;黄鸿德;武汉理工大学材料科学与工程学院
274;袁志香;武汉理工大学材料科学与工程学院
274;;武汉理工大学材料科学与工程学院
275;吴昌凡;皖南医学院附属弋矶山医院眼科
275;郎平;皖南医学院附属弋矶山医院眼科
275;;皖南医学院附属弋矶山医院眼科
276;林小虎;河北科技师范学院分析测试中心
276;杜彬;河北科技师范学院分析测试中心
276;杨立铭;河北科技师范学院分析测试中心
276;宋爱君;河北科技师范学院分析测试中心
276;郭振清;河北科技师范学院分析测试中心
276;宋小飞;河北科技师范学院分析测试中心
276;;河北科技师范学院分析测试中心
277;王绪本;成都理工大学研究生部
277;向玉凡;成都理工大学研究生部学位办公室
278;郑冬梅;北京航空航_齑笱а芯可__
278;王悦;北京航空航_齑笱а芯可__
278;;北京航空航_齑笱а芯可__
279;于秀萍;潍坊医学院
279;刘典恩;潍坊医学院
279;王小芹;潍坊医学院
279;;潍坊医学院
280;刘细良;湖南大学政治与公共管理学院
280;汪丹丹;湖南大学政治与公共管理学院
280;秦婷婷;湖南大学政治与公共管理学院
280;;湖南大学政治与公共管理学院
281;贾宝余;中国科学院研究生院管理学院
281;刘红;中国科学院研究生院人文学院
282;盛海英;吉林大学
282;张玉玲;长春税务学院
283;鄢娟;中国地质大学
283;贺艳丽;武汉纺织大学人文社科院
284;张莉;辽宁教育研究院
284;严中平;沈阳药科大学
284;杨玉;沈阳药科大学
284;王晓卉;沈阳药科大学
284;;沈阳药科大学
285;李俭川;国防科技大学研究生院培养处
286;冯丽婷;郑州轻工业学院研究生处
286;方少明;郑州轻工业学院材料与化工学院
286;冯绍彬;郑州轻工业学院材料与化工学院
286;李振兴;郑州轻工业学院材料与化工学院
286;;郑州轻工业学院材料与化工学院
287;李安萍;常州大学研究生部
287;陈智栋;常州大学研究生部
287;潘剑波;常州大学研究生部
287;赵希岳;常州大学研究生部
287;韩国防;常州大学研究生部
287;;常州大学研究生部
288;高艳茹;哈尔滨工业大学管理学院
288;于渤;哈尔滨工业大学管理学院
288;;哈尔滨工业大学管理学院
290;李露;北京航空航天大学宇航学院图像处理中心
290;谢凤英;北京航空航天大学宇航学院图像处理中心
290;姜志国;北京航空航天大学宇航学院图像处理中心
290;赵丹培;北京航空航天大学宇航学院图像处理中心
290;;北京航空航天大学宇航学院图像处理中心
291;李忠;华中师范大学教育学院
291;;山东师范大学教育学院
292;程志奎;郑州大学马克思主义学院
292;杨璐;郑州大学马克思主义学院
292;;郑州大学马克思主义学院
293;刘合群;广东技术师范学院
293;张筠;广东技术师范学院
293;;广东技术师范学院
294;何德忠;重庆大学研究生院
294;方祯云;重庆大学研究生院
294;张素荷;重庆大学研究生院学科办
295;王鲁捷;南京航空航天大学经济与管理学院
296;钱存阳;
297;曾庆宾;暨南大学经济学院财税系
298;唐魁玉;哈尔滨工业大学哲学社会学系
298;白淑英;哈尔滨工业大学哲学社会学系
299;施卫东;东南大学研究生院
300;杨春梅;北京理工大学高等教育研究所
300;席巧娟;北京理工大学高等教育研究所
301;张优智;http://epub.cnki.net/kns/detail/detail.aspx?FileName=DDXS200403019&DbName=CJFQ2004
301;李治;http://epub.cnki.net/kns/detail/detail.aspx?FileName=DDXS200403019&DbName=CJFQ2004
302;李娟;北京工业大学研究生部
303;尚智丛;中国科学院研究生院
303;王嵩;中国科学院研究生院
304;顾幸生;华东理工大学信息科学与工程学院
304;马桂敏;华东理工大学研究生院
305;曹健;苏州大学研究生部
305;芮国强;苏州大学研究生部
305;曹光龙;苏州大学研究生部
306;王伟;南京航空航天大学研究生院学位办公室
307;黄飞跃;兰州大学研究生院
308;黄顺力;厦门大学研究生院培养与管理处
309;王德祥;武汉大学商学院
310;仰滢;浙江理工大学机械与自动控制学院
311;王桂敏;沈阳师范大学
311;王大超;沈阳师范大学
311;;沈阳师范大学
312;李安萍;常州大学研究生部
312;陈若愚;常州大学研究生部
312;;常州大学研究生部
313;姚金水;山东轻工业学院材料科学与工程学院
313;刘建安;山东轻工业学院材料科学与工程学院
313;李梅;山东轻工业学院材料科学与工程学院
313;;山东轻工业学院材料科学与工程学院
314;周叶中;武汉大学
315;徐小龙;南京邮电大学计算机学院
315;孔媛媛;南京邮电大学研究生院
315;李梦娥;南京邮电大学研究生院
315;;南京邮电大学研究生院
316;雷鸣;河海大学公共管理学院
317;黄美华;中国传媒大学外国语学院
317;马骏;对外经济贸易大学外语学院
318;房淑珍;郑州大学体育学院
319;莫燕;浙江理工大学经济管理学院
319;郭爱芳;浙江理工大学经济管理学院
319;;浙江理工大学经济管理学院
320;吴巧英;浙江理工大学服装学院
320;朱秀丽;浙江理工大学服装学院
320;;浙江理工大学服装学院
321;李颖;第三军医大学社会医学与卫生事业管理学教研室
321;卞永桥;第三军医大学社会医学与卫生事业管理学教研室
321;郑蕾;第三军医大学社会医学与卫生事业管理学教研室
321;谭亭;第三军医大学社会医学与卫生事业管理学教研室
321;刘颖;第三军医大学社会医学与卫生事业管理学教研室
321;?_怡;第三军医大学社会医学与卫生事业管理学教研室
321;贺加;第三军医大学社会医学与卫生事业管理学教研室
321;;第三军医大学社会医学与卫生事业管理学教研室
322;樊端成;广西民族大学
323;肖春;浙江工业大学化学工程与材料学院
323;毛诗焙;浙江工业大学化学工程与材料学院
323;;浙江工业大学化学工程与材料学院
324;张金鲜;东华大学服装学院
325;陈皓;同济大学环境科学与工程学院污染控制与资源化研究国家重点实验室
325;袁园;同济大学环境科学与工程学院污染控制与资源化研究国家重点实验室
325;刘海玲;同济大学环境科学与工程学院污染控制与资源化研究国家重点实验室
325;;同济大学环境科学与工程学院污染控制与资源化研究国家重点实验室
326;江尚;武汉理工大学
326;黎苑楚;湖北省科技厅
327;马德秀;上海交通大学党委
328;贺兆轩;成都体育学院
328;舒为平;成都体育学院
328;刘香;成都体育学院
328;;成都体育学院
329;吴菲;南京工业大学
329;张红;南京工业大学
329;;南京工业大学
330;谷喜岭;华北电力大学
331;王昕红;西安交通大学高等教育研究所
331;张晓明;华中科技大学教育科学研究院
332;赵新建;暨南大学深圳旅游学院
332;张小红;暨南大学深圳旅游学院
332;章牧;暨南大学深圳旅游学院
332;;暨南大学深圳旅游学院
333;李安萍;常州大学研究生部
333;陈若愚;江苏技术师范学院化学与环境工程学院
333;胡秀英;江苏技术师范学院化学与环境工程学院
333;;江苏技术师范学院化学与环境工程学院
334;苌庆辉;天津工业大学管理学院
335;张凌浩;江南大学设计学院
335;过伟敏;江南大学设计学院
335;刘程程;江南大学设计学院
335;;江南大学设计学院
336;王立彬;南京林业大学土木学院
337;于金龙;北京航空航天大学思想政治理论学院
338;徐晴;西南大学资源环境学院
339;邹波;桂林电子科技大学
339;李郴良;桂林电子科技大学
339;张敏;桂林电子科技大学
339;;桂林电子科技大学
340;田方林;重庆师范大学政治学院
340;张世友;中国人民大学
341;张吉雄;中国矿业大学矿业工程学院
342;陈发明;第四军医大学口腔医学院
343;吴小叶;贵州民族学院学报编辑部
344;杨文娇;华中师范大学心理学院
344;周治金;中南民族大学公共管理学院
345;程翠玉;山东大学党委研究生工作部
346;郑湘晋;山西省人民政府学位委员会办公室
346;王莉;山西省教育厅学位管理与研究生教育处
346;吉晓梅;教育部省部共建研究中心
346;张存伟;山西大学工程学院
347;张梅;重庆大学外国语学院
347;印勇;重庆大学通信工程学院
348;廖和平;湖南科技大学管理学院党委
348;高文华;湖南科技大学学科建设处
348;王克喜;湖南科技大学管理学院
349;钱佩忠;浙江工业大学外国语学院党委
349;;现代大学制度研究中心
350;范新南;河海大学计算机及信息工程学院
350;黄波;河海大学计算机及信息工程学院
350;朱昌平;河海大学计算机及信息工程学院
350;沈金荣;河海大学计算机及信息工程学院
351;谢?F荻;四川师范大学法学院
352;石莎;中央民族大学生命与环境科学学院
352;周宜君;中央民族大学生命与环境科学学院
353;胡文续;复旦大学高等教育研究所
353;廖文武;复旦大学研究生院培养办
354;孙朝;华中科技大学教育科学研究院
355;别敦荣;华中科技大学教育科学研究院
355;康宏;华中科技大学教育科学研究院
356;姜友芬;复旦大学
356;吴宏翔;复旦大学
356;熊庆年;复旦大学
356;林荣;复旦大学
356;顾云深;复旦大学
357;马兰;复旦大学上海医学院
357;王亚平;复旦大学研究生院
358;杨际军;徐州师范大学教育科学学院
358;;徐州师范大学教育科学学院
359;程萍;武汉理工大学
359;;武汉理工大学
361;李小昱;华中农业大学工程技术学报
361;王为;华中农业大学工程技术学报
361;张终;华中农业大学工程技术学报
361;张军;华中农业大学工程技术学报
361;;华中农业大学工程技术学报
362;孙友莲;南京师范大学
363;杨金奎;首都医科大学附属北京同仁医院内分泌科
363;;首都医科大学附属北京同仁医院内分泌科
364;池建;北京体育大学
365;张亚丽;兰州大学
366;;教育部学位管理与研究生教育司
367;张骏;西北工业大学研究生院
367;薛静;西北工业大学研究生院
368;罗永泰;天津财经大学企管系
369;陈花玲;
369;仇国芳;
370;郁翰萍;上海交通大学研究生院
371;程仕平;中南大学
371;徐慧;中南大学
371;李丽琴;中南大学
372;齐善鸿;
372;乐国林;
373;古可成;沈阳工业大学材料学院
373;;沈阳工业大学材料学院
374;殷翔文;江苏省学位委员会
374;;江苏省学位委员会
375;酋索;
375;;
376;张树山;山东定陶县仿山乡邵堂学校
376;刘忠宝;北京工业大学环境与能源工程学院
376;马国远;北京工业大学环境与能源工程学院
376;;北京工业大学环境与能源工程学院
377;王湛;
377;;
379;唐建敏;山东科技大学外国语学院
380;肖沛雄;广州体育学院体育新闻与传播系
380;张德胜;广州体育学院体育新闻与传播系
380;;广州体育学院体育新闻与传播系
381;王如志;北京工业大学材料学院
381;严辉;北京工业大学新型功能材料教育部重点实验室
381;;北京工业大学新型功能材料教育部重点实验室
382;潘立;浙江工业大学机电工程学院
382;计时鸣;浙江工业大学机电工程学院
382;鲁聪达;浙江工业大学机电工程学院
382;;浙江工业大学机电工程学院
383;张来斌;中国石油大学
383;鲍志东;中国石油大学党委组织部
383;张士诚;中国石油大学教务处
383;朱筱敏;中国石油大学资源与信息学院
383;王英国;中国石油大学党委研工部
383;;中国石油大学党委研工部
384;王君学;石家庄陆军指挥学院科研部
384;马立峰;石家庄陆军指挥学院科研部
385;李丽;清华大学学报(自然科学版)编辑部
385;匡云;清华大学学报(哲学社会科学版)编辑部
385;张凤莲;清华大学学报(自然科学版)编辑部
385;;清华大学学报(自然科学版)编辑部
386;卢亮球;广州体育学院体育教育系
386;高鸿辉;暨南大学体育部
386;;暨南大学体育部
387;王朝阳;西北工业大学人文与经法学院
387;崔华华;西北工业大学人文与经法学院
387;;西北工业大学人文与经法学院
388;胡凯;华中师范大学
388;;华中师范大学
389;周红康;苏州大学研究生部
389;;苏州大学研究生部
390;姚利民;湖南大学高等教育研究所
390;王燕妮;湖南大学高等教育研究所
390;;湖南大学高等教育研究所
391;喻芒清;中国地质大学(武汉)党委研究生工作部
391;;中国地质大学(武汉)党委研究生工作部
392;王秀彦;北京工业大学党委研究生工作部
392;吴斌;北京工业大学研究生部
392;陈佳楠;北京工业大学学生处
392;石勤;北京工业大学计算机学院
392;;北京工业大学计算机学院
393;农晓琳;广西医科大学口腔医学院
393;陈洪;广西医科大学口腔医学院
393;农东晓;广西医科大学第一临床医学院耳鼻喉科
393;黎燕宁;广西医科大学公共卫生学院流行病统计学教研室
393;黎彦;广西医科大学口腔医学院
393;周诺;广西医科大学口腔医学院
393;蒙宁;广西医科大学口腔医学院
393;巫家晓;广西医科大学口腔医学院
393;罗莉;广西医科大学口腔医学院
393;刘蒙壮;广西医科大学口腔医学院
393;农辉图;广西医科大学口腔医学院
393;;广西医科大学口腔医学院
394;岑洪;广西医科大学附属肿瘤医院化疗一科
394;;广西医科大学附属肿瘤医院化疗一科
395;黄健元;河海大学公共管理学院
396;李永胜;西安交通大学人文学院
397;刘国瑜;南京农业大学高教所
397;;南京农业大学高教所
398;罗英姿;南京农业大学研究生院学位办
398;李占华;南京农业大学研究生院学位办
398;;南京农业大学研究生院学位办
399;袁文霞;合肥工业大学
399;朱红;合肥工业大学
399;李军鹏;合肥工业大学
399;;合肥工业大学
400;张亚军;西北工业大学人文与经济学院
400;崔华华;西北工业大学人文与经济学院政治系
400;;西北工业大学人文与经济学院政治系
401;唐维同;南京航空航天大学
401;;南京航空航天大学
402;刘卫;
402;;
403;窦鹏辉;
403;;
404;曾华群;厦门大学国际经济法研究所
404;龚宇;厦门大学国际经济法研究所
404;池漫郊;厦门大学国际经济法研究所
405;夏玉成;西安科技大学高教研究与评估中心
406;张骏;西北工业大学研究生院
406;崔峰;西北工业大学研究生院
407;肖彬;国防科学技术大学信息系统与管理学院
407;刘晓元;国防科学技术大学研究生院
408;耿柳娜;南京大学社会学系
408;张鹏;河北大学教育学院
408;陈英和;北京师范大学心理学院发展心理所
409;曹玉昆;东北林业大学经济管理学院
409;唐梦凡;东北林业大学林业经济与管理研究中心
409;王玉芳;东北林业大学林业经济与管理研究中心
409;;东北林业大学林业经济与管理研究中心
410;吴铝锌;
410;;
411;郭承华;烟台大学生命科学学院
411;郭善利;烟台大学生命科学学院
411;金海珠;烟台大学生命科学学院
411;贺君;烟台大学生命科学学院
411;赵振军;烟台大学生命科学学院
411;;烟台大学生命科学学院
412;廖剑岚;复旦大学图书馆
412;詹婉华;江西农业大学研究生处
413;张珍;滨州医学院免疫病原实验室
413;魏风云;滨州医学院免疫病原实验室
413;吕长俊;滨州医学院免疫病原实验室
413;;滨州医学院免疫病原实验室
414;莫洪宪;武汉大学法学院
415;杨小冈;第二炮兵工程大学
415;姚志成;第二炮兵工程大学
415;王雪梅;第二炮兵工程大学
415;;第二炮兵工程大学
416;李燕荣;新疆大学研究生院学位办
416;王林彬;新疆大学法学院
416;;复旦大学
417;陈木龙;华南理工大学学生工作处
417;张敏强;华南师范大学心理应用研究中心
418;黄朝阳;厦门大学哲学系
419;佟光霁;东北林业大学经济管理学院
420;高超;西南大学计算机与信息科学学院
420;张自力;西南大学计算机与信息科学学院
420;李向华;西南大学计算机与信息科学学院
420;;西南大学计算机与信息科学学院
421;姚婕;第三军医大学医学检验系暨药学院临床检验学教研室
421;方立超;第三军医大学医学检验系暨药学院临床检验学教研室
421;郑峻松;第三军医大学医学检验系暨药学院临床检验学教研室
421;;第三军医大学医学检验系暨药学院临床检验学教研室
422;严俊;苏州大学
423;肖文;浙江大学经济学院
423;陈勇;浙江大学城市学院
424;朱科蓉;北京联合大学
424;杨积堂;北京联合大学
424;;北京联合大学
425;李维国;中国石油大学(华东)理学院党委
425;周生田;中国石油大学(华东)理学院基础数学系
425;刘新海;中国石油大学(华东)理学院计算与应用数学系
426;马云阔;东北石油大学
426;李伟;东北石油大学
426;刘巨保;东北石油大学
426;;东北石油大学
427;李向华;西南大学计算机与信息科学学院
427;张自力;重庆市第十八中学
427;陈薇薇;重庆市南开中学
427;田科胜;重庆市南开中学
427;高超;重庆市南开中学
427;;重庆市南开中学
428;曹国永;北京交通大学党委
429;冯斌;重庆大学研究生院培养办公室
429;王怡;重庆大学公共管理学院
429;郑小林;重庆大学研究生院
429;张云怀;重庆大学研究生院
429;;重庆大学研究生院
430;刘全利;大连理工大学控制科学与工程学院
430;王伟;大连理工大学电子信息与电气工程学部
430;赵_B;大连理工大学电子信息与电气工程学部
430;;大连理工大学电子信息与电气工程学部
431;万洪英;中国科学技术大学研究生院培养办公室
431;万明;中国科学技术大学公共事务学院
431;裴晓敏;安徽城市管理职业学院
431;;中国科学技术大学科技哲学部
432;汤启萍;中南大学工程博士教育中心办公室
432;;湖南学位与研究生教育学会
433;李银国;重庆邮电大学
433;朱方彬;重庆邮电大学研究生部
433;李方伟;重庆邮电大学研究生部
433;吴渝;重庆邮电大学研究生部
433;;重庆邮电大学研究生部
434;陈纪瑛;中国科学技术交流中心美大处
434;郭文革;北京大学教育学院
435;朱道元;东南大学数学系
436;吴瑞林;北京航空航天大学人文社会科学学院
436;王建中;北京航空航天大学
437;黄建国;南京财经大学研究生处
437;;河海大学
438;戴开军;西北农林科技大学研究生院
438;赵延安;西北农林科技大学研究生院
438;;西北农林科技大学研究生院
439;何云;广西师范大学成人教育学院
439;梁毅;广西师范大学研究生学院
440;于佳宾;齐齐哈尔大学
440;王维;齐齐哈尔大学
440;;齐齐哈尔大学
441;程絮森;对外经济贸易大学信息学院
441;李钊;对外经济贸易大学信息学院
441;李静;对外经济贸易大学信息学院
441;;对外经济贸易大学信息学院
442;林莉萍;北京航空航天大学
443;张晶;吉林大学
443;史旭东;吉林大学
443;房恒通;吉林大学
443;金永成;吉林大学
443;沈景林;吉林大学
443;李玉梅;吉林大学
443;王鹏;吉林大学
443;赵云;吉林大学
443;;吉林大学
444;王树松;河北省人民医院科教处
444;赵淑芳;河北省人民医院科教处
444;宋光耀;河北省人民医院科教处
444;;河北省人民医院科教处
445;于濂清;中国石油大学(华东)理学院
445;黄翠翠;青岛港湾职业技术学院基础部
445;郭文跃;青岛港湾职业技术学院基础部
445;;青岛港湾职业技术学院基础部
446;吕红艳;南京信息工程大学语言文化学院
447;章云;广东工业大学
447;何瑞文;广东工业大学自动化学院
447;曾岳南;广东工业大学自动化学院
447;陈少华;广东工业大学自动化学院
447;;广东工业大学自动化学院
448;赵杰艺;杭州电子科技大学研究生工作部
449;崔海亭;河北科技大学机械工程学院
449;彭培英;河北科技大学机械工程学院
449;;河北科技大学机械工程学院
450;曲永岗;河海大学研究生部研究生招生就业办公室
451;李晓琳;空军工程大学电讯工程学院
451;王刚;空军工程大学电讯工程学院
452;张进之;钢铁研究总院!教授级高工
453;李锐锋;武汉科技大学文法与经济学院!湖北武汉430081
454;吴业正;西安交通大学
454;朱瑞琪;西安交通大学
455;郑宏兴;西安电子科技大学!西安710071
456;隋允康;北京工业大学!校长助理教授
457;张应春;广东工业大学研究生处!广州・510090
457;丁毅强;广东工业大学研究生处!广州・510090
457;曾文曲;广东工业大学研究生处!广州・510090
458;章达友;厦门大学高等教育科学研究所
459;黄宇辉;南京大学高教所!南京
460;赵建;南京理工大学计算机系办公室!南京210094
461;袁兆山;合肥工业大学计算机与信息学院!合肥230009
461;刘全坤;合肥工业大学计算机与信息学院!合肥230009
461;王连超;合肥工业大学计算机与信息学院!合肥230009
462;肖广岭;清华大学人文社会科学学院
463;晋保平;中国社会科学院研究生院
464;赵卿敏;华中科技大学高等教育研究所
465;董震;白求恩医科大学第三临床学院!教授
466;员智凯;西北工业大学社会科学系
467;钟慎斌;苏州医学院研究生处!苏州
468;叶绍梁;复旦大学研究生院
469;周煦炎;浙江大学学位办
469;徐伦彪;浙江大学学位办
469;杨树锋;浙江大学学位办
470;杨振洪;华南师范大学政法系!副主任
471;张卫刚;上海交通大学研究生院!上海200030
471;樊琳;上海交通大学研究生院!上海200030
472;黄新明;
472;王平;
473;侯彦芬;哈尔滨工程大学研究生部
474;孙庆祝;南京师范大学体育科学学院
474;孙晋海;曲阜师范大学体育系
474;刘一民;曲阜师范大学体育系
475;刘冠军;曲阜师范大学
476;王小力;西安交通大学
477;朱桃香;暨南大学外语学院
478;王小力;http://epub.cnki.net/kns/detail/detail.aspx?FileName=GDGJ200203019&DbName=CJFQ2002
478;许晓雯;http://epub.cnki.net/kns/detail/detail.aspx?FileName=GDGJ200203019&DbName=CJFQ2002
479;瞿海东;浙江大学研究生院
480;刘丽琳;南京航空航天大学研究生院
480;孙久厚;南京航空航天大学研究生院
481;文元美;广东工业大学
481;黄爱华;广东省中山市格林曼光电科技有限公司
481;孔令华;广东省中山市格林曼光电科技有限公司
481;;广东省中山市格林曼光电科技有限公司
483;王梅祥;全国政协
483;;清华大学
484;段妍;中山大学中山医学院
484;吴珏珩;中山大学中山医学院
484;蓝秀健;中山大学中山医学院
484;张选红;中山大学中山医学院
484;张彤;中山大学中山医学院
484;陈省平;中山大学中山医学院
484;;中山大学中山医学院
485;刘英菊;华南农业大学生物材料研究所
485;刘作涛;理学院应用化学系
485;倪春林;理学院应用化学系
485;周武艺;理学院应用化学系
485;陈实;理学院应用化学系
485;;理学院应用化学系
486;谢利平;南京医科大学基础医学院病理生理学系
486;黄艳;南京医科大学基础医学院病理生理学系
486;李皓;南京医科大学基础医学院病理生理学系
486;戚晓红;南京医科大学基础医学院病理生理学系
486;李跃华;南京医科大学基础医学院病理生理学系
486;季勇;南京医科大学基础医学院病理生理学系
486;;南京医科大学基础医学院病理生理学系
487;王淑秋;佳木斯大学基础医学院
487;宋汉君;佳木斯大学基础医学院
487;卢春凤;佳木斯大学基础医学院
487;马淑霞;佳木斯大学基础医学院
487;马小茹;佳木斯大学基础医学院
487;刘蕾;佳木斯大学基础医学院
487;刘君星;佳木斯大学基础医学院
487;尹兴忠;佳木斯大学基础医学院
487;;佳木斯大学基础医学院
488;姜兆华;哈尔滨工业大学化工学院
488;姚忠平;哈尔滨工业大学化工学院
488;赵力;哈尔滨工业大学化工学院
488;龙军;哈尔滨工业大学化工学院
488;孙秋;哈尔滨工业大学化工学院
488;尹鸽平;哈尔滨工业大学化工学院
488;;哈尔滨工业大学化工学院
489;郝志伦;西南科技大学文学与艺术学院
489;郝然;西南科技大学文学与艺术学院
489;;西南科技大学文学与艺术学院
490;夏品奇;南京航空航天大学研究生院
490;江驹;南京航空航天大学研究生院培养处
490;王严;南京航空航天大学研究生院培养处
490;;南京航空航天大学研究生院培养处
491;杨长年;南京信息工程大学研究生院
491;李北群;南京信息工程大学校长办公室
492;刘兆磊;南京农业大学研究生院
492;王敏;南京农业大学研究生院
492;;南京农业大学研究生院
493;陈大勇;重庆大学研究生院
493;冯佳文;重庆大学研究生院
493;裴光术;重庆大学研究生院
493;罗敏;重庆大学研究生院
493;;重庆大学研究生院
494;陶俊勇;国防科学技术大学装备综合保障技术重点实验室
494;邝溯琼;国防科学技术大学装备综合保障技术重点实验室
494;杨定新;国防科学技术大学装备综合保障技术重点实验室
494;;国防科学技术大学装备综合保障技术重点实验室
495;蒋文娟;湘潭大学材料与光电物理学院
495;檀朝桂;湘潭大学研究生处管理科
495;周益春;湘潭大学
495;宋德发;湘潭大学
495;;湘潭大学
496;晓阁;
496;;
497;宁■;北京航空学院
498;金雪晶;北京轻工业学院
499;张建宇;南京理工大学研究生部学位办
499;邹云;南京理工大学研究生部学位办
500;李喜田;
501;尚晶;武汉科技大学学报编辑部
502;胡常伟;广东工业大学机电工程学院
502;毛宁;广东工业大学机电工程学院
502;陈新度;广东工业大学机电工程学院
502;;广东工业大学机电工程学院
503;张建设;浙江海洋学院海洋科学学院
503;朱爱意;浙江海洋学院海洋科学学院
503;吴常文;浙江海洋学院海洋科学学院
503;;浙江海洋学院海洋科学学院
504;郭玉珍;东南大学信息科学与工程学院
504;李久贤;东南大学信息科学与工程学院
504;;东南大学信息科学与工程学院
505;牛雅琼;山西师范大学生命科学学院
505;谢国梅;山西师范大学生命科学学院
505;那冬晨;山西师范大学生命科学学院
505;闫桂琴;山西师范大学生命科学学院
505;王_t玲;山西师范大学生命科学学院
505;王华峰;山西师范大学生命科学学院
505;李琪;山西师范大学生命科学学院
505;;山西师范大学生命科学学院
506;刘向利;河北大学
506;刘长青;廊坊师范学院
507;邵伟志;陕西科技大学
507;马爱静;陕西科技大学
507;郭亚旎;陕西科技大学
507;;陕西科技大学
508;孙德明;山东建筑大学材料科学与工程学院
508;马海龙;山东建筑大学材料科学与工程学院
508;牛玉超;山东建筑大学材料科学与工程学院
508;李明弟;山东建筑大学材料科学与工程学院
508;;山东建筑大学材料科学与工程学院
509;熊玲;华南理工大学研究生院培养办公室
509;李忠;华南理工大学研究生院
510;崔晶;郑州大学医学院寄生虫学教研室
510;姜鹏;郑州大学医学院寄生虫学教研室
510;王中全;郑州大学医学院寄生虫学教研室
510;;郑州大学医学院寄生虫学教研室
511;唐检云;湘潭大学
512;肖胜军;西安交通大学教务处
513;申烨华;西北大学化学与材料科学学院
513;李剑利;西北大学化学与材料科学学院
513;崔斌;西北大学化学与材料科学学院
513;杨小峰;西北大学化学与材料科学学院
513;赵文立;西北大学化学与材料科学学院
513;王尧宇;西北大学化学与材料科学学院
513;;西北大学化学与材料科学学院
514;陈厚桂;武汉大学电气工程学院
514;查晓明;武汉大学电气工程学院
514;华小梅;武汉大学电气工程学院
514;孙元章;武汉大学电气工程学院
514;;武汉大学电气工程学院
515;王利君;浙江理工大学服装学院
515;丁笑君;浙江理工大学服装学院
515;唐洁芳;浙江理工大学服装学院
515;;浙江理工大学服装学院
516;宋晓平;西安交通大学
516;梅红;西安交通大学公管学院高教所
517;陈力;吉林大学建设工程学院
518;郭石明;浙江工业大学高等教育研究所
518;李小年;浙江工业大学研究生院
518;洪滔;浙江工业大学研究生学院
518;薛蓉;浙江工业大学研究生学院
518;徐吉洪;浙江工业大学研究生学院
518;雷惠贞;浙江工业大学研究生学院
518;;浙江工业大学研究生学院
519;徐凯;重庆交通大学信息科学与工程学院
519;徐果薇;重庆交通大学信息科学与工程学院
519;;重庆交通大学信息科学与工程学院
520;张国立;华北电力大学数理学院
520;张彤;华北电力大学数理学院
520;孔倩;华北电力大学数理学院
520;王涛;华北电力大学数理学院
520;;华北电力大学数理学院
521;张亚红;宁夏大学农学院
521;曹兵;宁夏大学农学院
521;李海峰;宁夏大学农学院
521;;宁夏大学农学院
522;陈捷;华侨大学土木工程学院
523;郭海燕;北京师范大学
523;程学竹;北京师范大学
523;石中英;北京师范大学
523;;北京师范大学
524;许天雷;浙江工业大学学校办公室
525;高艳玲;军事医学科学院科技部
525;李虹;中国科学院研究生院
525;裴瑞敏;中国科学院国家科技图书馆
525;钱军;军事医学科学院军事兽医研究所
525;王淑兰;军事医学科学院军事兽医研究所
525;;军事医学科学院军事兽医研究所
526;王晓丽;吉林师范大学
526;杨景海;吉林师范大学
526;张作岭;吉林师范大学
526;刘艳清;吉林师范大学
526;刘天浩;吉林师范大学
526;;吉林师范大学
527;吴志军;同济大学汽车学院
527;李晔;同济大学研究生院
527;曹静;同济大学汽车学院党总支
527;陈翌;同济大学汽车学院党总支
527;余卓平;同济大学汽车学院党总支
527;毕迪迪;同济大学汽车学院党总支
527;;同济大学汽车学院党总支
528;黄海刚;清华大学公共管理学院
528;马健生;北京师范大学比较教育研究中心
529;汪玲;复旦大学研究生院
529;;上海市临床医学硕士专业学位教育与住院医师规范化培训结合工作小组
531;滕明_B;中南大学冶金科学与工程学院党委
531;石西昌;中南大学冶金科学与工程学院研究生工作办公室
532;蔡丽华;山东大学马克思主义学院
532;;山东轻工业学院文法学院
533;蔡霞;解放军理工大学理学院
533;邓娜;解放军理工大学理学院
533;张卉媛;解放军理工大学理学院
533;;解放军理工大学理学院
534;谢一萍;北京大学公共卫生学院
534;崔爽;北京大学研究生院医学部分院培养办公室
534;段丽萍;北京大学医学部
534;王志锋;北京大学研究生院医学部分院
535;潘剑波;常州大学研究生部
536;曲志丽;天津科技大学海洋科学与工程学院
536;王同旭;天津科技大学艺术设计学院
537;胡娟;中国矿业大学(北京)
537;徐亮;煤炭信息研究院
537;王超;煤炭信息研究院
537;;煤炭信息研究院
538;王志敏;西南大学园艺园林学院南方山地园艺学教育部重点实验室
538;牛义;西南大学园艺园林学院南方山地园艺学教育部重点实验室
538;汤青林;西南大学园艺园林学院南方山地园艺学教育部重点实验室
538;宋明;西南大学园艺园林学院南方山地园艺学教育部重点实验室
538;;西南大学园艺园林学院南方山地园艺学教育部重点实验室
539;朱红;北京大学教育学院
539;李文利;北京大学教育学院
539;左祖晶;北京大学教育学院
539;;北京大学教育学院
540;刘永;重庆交通大学管理学院
540;李倩;重庆交通大学管理学院
